src,tgt,prompt,pred,model_name,n_shots
He broke the promise to his mother. He will have broken her heart by the end of the day.,Er hat das Versprechen gegenüber seiner Mutter gebrochen. Am Ende des Tages wird er ihr das Herz gebrochen haben.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He was speeding home as if it was a race against time.

German: Er raste nach Hause, als ob es ein Wettlauf mit der Zeit wäre.

Translate the English sentence into natural German.

English: Don't be rude to others. You won't like it when you get a taste of your own medicine.

German: Seien Sie nicht unhöflich zu anderen. Sie werden es nicht mögen, wenn man es Ihnen mit gleicher Münze heimzahlt.

Translate the English sentence into natural German.

English: Are you raising your voice because you are angry?

German: Erheben Sie Ihre Stimme, weil Sie wütend sind?

Now translate the next sentence.

English: He broke the promise to his mother. He will have broken her heart by the end of the day.

German:","Er hat die Hoffnung zu seinem Mutter, und er hat seines Herzens zu den Ende des Tages zu setzen.",google/flan-t5-small,3
"""Your money or your life! I'm sorry, my dear, but you know it would kill me to lose my money,"""" said the partially deaf miser to his wife.""""""","""Geld oder Leben! Es tut mir leid, meine Liebe, aber du weißt, dass es mich umbringen würde, mein Geld zu verlieren"""", sagte der halb taube Geizhals zu seiner Frau.""","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: They just turning up the pressure to see who will screw up.

German: Sie erhöhen nur den Druck, um zu sehen, wer es vermasseln wird.

Translate the English sentence into natural German.

English: Although the job was well paying, I couldn't stand the way the boss kept me under his thumb.

German: Obwohl der Job gut bezahlt war, konnte ich es nicht ertragen, dass der Chef mich unter seiner Fuchtel hatte.

Translate the English sentence into natural German.

English: Leon... and Sonya, the apple of my eye.

German: Leon... und Sonya, mein Ein und Alles.

Now translate the next sentence.

English: ""Your money or your life! I'm sorry, my dear, but you know it would kill me to lose my money,"""" said the partially deaf miser to his wife.""""""

German:","""Your money or your life!"" Ich hoffe, meine Damen, aber ich weiß, daß es muß müßte, um mein Geld zu verlieren.""",google/flan-t5-small,3
I'm as fit as a fiddle-with energy to spare.,Ich bin fit wie ein Turnschuh - und habe noch viel Energie.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I am conscious of the fact that I am my own worst enemy.

German: Ich bin mir der Tatsache bewusst, dass ich mein eigener schlimmster Feind bin.

Translate the English sentence into natural German.

English: Despite all of her free time, she's somehow up to her neck with some school project.

German: Trotz all ihrer Freizeit steckt sie irgendwie bis zum Hals in einem Schulprojekt.

Translate the English sentence into natural German.

English: Labor leaders hope to use their annual conference to attack what they currently see as the most vulnerable chink in the government's armor.

German: Die Parteiführer der Arbeiterpartei hoffen, ihre Jahreskonferenz nutzen zu können, um das anzugreifen, was sie derzeit als die verwundbarste Schwachstelle der Regierung ansehen.

Now translate the next sentence.

English: I'm as fit as a fiddle-with energy to spare.

German:",Ich fühle mich wie ein mitten mit Energie zu erholen.,google/flan-t5-small,3
I had been sick and tired of his laziness.,Ich hatte die Nase voll von seiner Faulheit.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Economic analysts appear to have been too pessimistic in August, suggesting that perhaps too much doom and gloom has been priced into the UK rates market.

German: Die Wirtschaftsanalysten scheinen im August zu pessimistisch gewesen zu sein, was darauf hindeutet, dass auf dem britischen Zinsmarkt vielleicht zu viel Schwarzmalerei eingepreist wurde.

Translate the English sentence into natural German.

English: He's so messy and it's driving me up the wall!

German: Er ist so unordentlich und das geht mir auf den Wecker.

Translate the English sentence into natural German.

English: Before my assistant had anger management therapy, she used to jump down everyone's throat for even the slightest problem.

German: Bevor meine Assistentin eine Aggressionsbewältigungstherapie machte, ging sie jedem beim kleinsten Problem an die Gurgel.

Now translate the next sentence.

English: I had been sick and tired of his laziness.

German:",Ich habe ich bitten und dauern von seinem Laziness.,google/flan-t5-small,3
"If they aren't generating significant value over a Web alternative, competitors will eat your lunch","Wenn sie keinen signifikanten Mehrwert gegenüber einer Web-Alternative bieten, werden die Konkurrenten dich fertigmachen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He would have been sitting pretty if he had not made so many mistakes.

German: Er hätte gut im Rennen gelegen, wenn er nicht so viele Fehler gemacht hätte.

Translate the English sentence into natural German.

English: I know that the parliamentary secretary has hopped on a plane and flown to Syria on a moment's notice to go there to advocate on behalf of Canadian citizens who have been in difficulty.

German: Ich weiß, dass der parlamentarische Staatssekretär von einem Moment auf den anderen in ein Flugzeug gestiegen und nach Syrien geflogen ist, um sich dort für kanadische Bürger einzusetzen, die in Schwierigkeiten geraten sind.

Translate the English sentence into natural German.

English: I always think ahead and save for a rainy day so that I will be prepared when the time comes.

German: Ich denke immer voraus und lege etwas auf die hohe Kante, damit ich vorbereitet bin, wenn es so weit ist.

Now translate the next sentence.

English: If they aren't generating significant value over a Web alternative, competitors will eat your lunch

German:","Wenn es nicht ein wichtiger Wert über eine Web-alternation erzeugen, wettbewerbsfähigen Wettbewerbsvorsitzen Ihres Lunches zu finden.",google/flan-t5-small,3
Redundancy indicates that the system is fault-tolerant to a certain degree.,"Redundanz bedeutet, dass das System bis zu einem gewissen Grad tolerant für Fehler ist.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: If she knew you'd sold her jewelry, she'd turn over in her grave.

German: Wenn sie wüsste, dass du ihren Schmuck verkauft hast, würde sie sich im Grab umdrehen.

Translate the English sentence into natural German.

English: I'm just trying to be a voice of reason, I don't want to be a wet blanket.

German: Ich versuche nur, eine Stimme der Vernunft zu sein. Ich will kein Spielverderber sein.

Translate the English sentence into natural German.

English: Although one of the publishers- Elsevier - has now restored access, some poor countries are beginning to feel they have been given the keys to little more than a castle in the air, built on a non-binding agreement that can be withdrawn with little notice.

German: Obwohl einer der Verlage - Elsevier - den Zugang inzwischen wiederhergestellt hat, haben einige arme Länder das Gefühl, dass man ihnen die Schlüssel zu kaum mehr als einem Luftschloss gegeben hat, das auf einer unverbindlichen Vereinbarung beruht, die ohne Vorankündigung zurückgezogen werden kann.

Now translate the next sentence.

English: Redundancy indicates that the system is fault-tolerant to a certain degree.

German:","Redundancy betonte, dass die System zu einer gewissen Maße ist.",google/flan-t5-small,3
He is lighting a fire under the team and they are finally starting to work together.,"Er macht der Mannschaft Feuer unterm Hintern, und sie beginnt endlich zusammenzuarbeiten.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I cannot believe my friend stabbed me in the back by telling my teacher I wasn't really sick when I stayed home yesterday

German: Ich kann nicht glauben, dass mein Freund mir in den Rücken gefallen ist, indem er meinem Lehrer gesagt hat, dass ich nicht wirklich krank war, als ich gestern zu Hause blieb.

Translate the English sentence into natural German.

English: I am starting my new job tomorrow, it feels like I am turning over a new leaf.

German: Ich fange morgen meinen neuen Job an, es fühlt sich an, als würde ich ein neues Kapitel aufschlagen.

Translate the English sentence into natural German.

English: He seemed to think he had stumbled on something, but, not for the first time, he is barking up the wrong tree.

German: Er schien zu glauben, er sei auf etwas gestoßen, aber er ist nicht zum ersten Mal auf dem Holzweg.

Now translate the next sentence.

English: He is lighting a fire under the team and they are finally starting to work together.

German:",Er ist ein Feuer unter der Team und sie sind endlich zusammengearbeitet.,google/flan-t5-small,3
Going back to the drawing board is the best way to improve this product.,"Noch einmal von vorn anfangen ist die beste Art, dieses Produkt zu verbessern.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: After surgery, I was in a haze until the anesthetic wore off.

German: Nach der Operation war ich wie benebelt, bis die Betäubung nachließ.

Translate the English sentence into natural German.

English: He hit the nail on the head last night when he said I needed to start doing my own laundry.

German: Er traf gestern Abend den Nagel auf den Kopf, als er sagte, ich müsse anfangen, meine Wäsche selbst zu waschen.

Translate the English sentence into natural German.

English: And in my view, and in the view of the PPE, this is a different kettle of fish.

German: Meiner Ansicht nach und nach Ansicht der EVP steht das auf einem anderen Blatt

Now translate the next sentence.

English: Going back to the drawing board is the best way to improve this product.

German:","Die Rückkehr auf der Drawing Board ist der bestes Weg zu verbessern, dieses Produkt zu verbessern.",google/flan-t5-small,3
How are you going to weather the storm of this corporate takeover?,Wie werden Sie dem Sturm dieser Unternehmensübernahme trotzen?,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He would've been the butt of the joke if he hadn't been so tall.

German: Wäre er nicht so groß gewesen, wäre er die Zielscheibe des Spotts gewesen.

Translate the English sentence into natural German.

English: I call the shots in my life, agent Mcbride.

German: Ich habe in meinem Leben das Sagen, Agent McBride.

Translate the English sentence into natural German.

English: I don't want to make a fuss over such a trifle.

German: Ich möchte wegen einer solchen Lappalie keinen großen Wirbel machen.

Now translate the next sentence.

English: How are you going to weather the storm of this corporate takeover?

German:","Wie ich fahren, dass es dieses Unternehmens-Konzernsanforderungen geschehen wird?",google/flan-t5-small,3
"Dad said he'd be here to watch my baseball game, but he let me down again.","Papa hat gesagt, er würde hier sein, um mein Baseballspiel zu sehen, aber er hat mich wieder hängen lassen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I think we cannot trust them, it is better if we keep them at an arm's length.

German: Ich denke, wir können ihnen nicht trauen, es ist besser, wenn wir sie auf Abstand halten.

Translate the English sentence into natural German.

English: Adhering to my promises is how I keep my word.

German: Indem ich meine Versprechen einhalte, halte ich mein Wort.

Translate the English sentence into natural German.

English: I am starting my new job tomorrow, it feels like I am turning over a new leaf.

German: Ich fange morgen meinen neuen Job an, es fühlt sich an, als würde ich ein neues Kapitel aufschlagen.

Now translate the next sentence.

English: Dad said he'd be here to watch my baseball game, but he let me down again.

German:","Dad sagte, er würde er hier sehen, um mein Baseballspiel zu sehen, aber er muß ich wiederholen.",google/flan-t5-small,3
He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I am cutting my teeth on soul music.

German: Ich habe in Soulmusik erste Erfahrungen gesammelt.

Translate the English sentence into natural German.

English: I never go to all-you-can-eat buffets anymore because I end up eating like a horse and feel sick afterwards.

German: Ich gehe nie mehr zu All-you-can-eat-Buffets, weil ich dann wie ein Scheunendrescher esse und mir danach schlecht wird.

Translate the English sentence into natural German.

English: He will go from rags to riches if he hits it big with his new business.

German: Er wird vom Tellerwäscher zum Millionär werden, wenn er mit seinem neuen Unternehmen Erfolg hat.

Now translate the next sentence.

English: He has a reputation as a loose cannon whose comments sometimes upset Wall Street.

German:","He hat eine reputation als a loose cannon, dessen Kommentare erwähnen, wenn Wall Street erwähnen.",google/flan-t5-small,3
"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He's been trying to catch my eye all day.

German: Er versucht schon den ganzen Tag, meine Aufmerksamkeit zu erregen.

Translate the English sentence into natural German.

English: Having a thick skin is important, but so is being able to empathize.

German: Ein dickes Fell zu haben ist wichtig, aber auch die Fähigkeit, sich in andere hineinzuversetzen.

Translate the English sentence into natural German.

English: I have let the cat out of the bag, there is no point pretending that this job is working out for me.

German: Ich habe die Katze aus dem Sack gelassen, es hat keinen Sinn, so zu tun, als ob dieser Job gut für mich wäre.

Now translate the next sentence.

English: I wouldn't say they're like chalk and cheese, but they definitely have their differences.

German:","Ich würde es nicht sagen, es sind es es es es es es es es es es es es.",google/flan-t5-small,3
I knew I had my work cut out for me when I saw how messy the playroom was.,"Als ich sah, wie unordentlich das Spielzimmer war, wusste ich, dass ich alle Hände voll zu tun haben werde.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Reducing the cost of electricity for households and service sector companies in the north of Sweden places those consumers on an equal footing with their counterparts in the southern parts of the country.

German: Durch die Senkung der Stromkosten für Haushalte und Dienstleistungsunternehmen in Nordschweden werden diese Verbraucher mit denen in den südlichen Teilen des Landes auf gleiche Ausgangsposition gestellt.

Translate the English sentence into natural German.

English: The most vulnerable animals are those that are not used to urea supplements, those with weak livers, and those taking in urea on an empty stomach.

German: Am anfälligsten sind Tiere, die nicht an Harnstoffergänzungen gewöhnt sind, Tiere mit schwacher Leber und solche, die Harnstoff auf nüchternen Magen zu sich nehmen.

Translate the English sentence into natural German.

English: How did you know we were here? You must have eyes in the back of your head!

German: Woher wussten Sie, dass wir hier sind? Du musst deine Augen überall haben!

Now translate the next sentence.

English: I knew I had my work cut out for me when I saw how messy the playroom was.

German:","Ich weiß, daß ich meine Arbeit mit meinem eigenen Arbeit für ich, wenn ich meinen Arbeit zu sehen, wie es es geschehen ist.",google/flan-t5-small,3
A lingua franca is used to bridge the gap between people who do not speak the same language.,"Eine Lingua franca dient dazu, die Kluft zwischen Menschen zu überbrücken, die nicht dieselbe Sprache sprechen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Having heard through the grapevine that the manufacturer was in financial difficulties, the subcontractor is concerned that the judgment - when eventually rendered (court proceedings in Member State A take 2 years on average) will be worthless because the manufacturer will have become insolvent in the meantime.

German: Den Zulieferer ist zu Ohren gekommen, dass sich der Hersteller in finanziellen Schwierigkeiten befindet, und befürchtet, dass das Urteil - wenn es schließlich ergeht (Gerichtsverfahren in Mitgliedstaat A dauern im Durchschnitt 2 Jahre) - wertlos sein wird, weil der Hersteller in der Zwischenzeit zahlungsunfähig geworden ist.

Translate the English sentence into natural German.

English: I am getting bent out of shape right now because I can see you eating out of the garbage can from here.

German: Ich raste gerade aus, weil ich von hier aus sehen kann, wie du aus der Mülltonne isst.

Translate the English sentence into natural German.

English: After years of living in a shabby studio apartment, it was like all my Christmases had come at once when I found out I'd inherited all that money.

German: Nachdem ich jahrelang in einer schäbigen Studiowohnung gelebt hatte, war es, als wäre es Weihnachten und Ostern zusammen, als ich erfuhr, dass ich all das Geld geerbt hatte.

Now translate the next sentence.

English: A lingua franca is used to bridge the gap between people who do not speak the same language.

German:","Ein lingua franca ist verwendet, um die Unterschied zwischen Menschen, die nicht das gleichen Sprache sprechen.",google/flan-t5-small,3
He pours out his heart to his therapist every week.,Er schüttet seinem Therapeuten jede Woche sein Herz aus.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I agree! You took the words out of my mouth!

German: Ich stimme zu! Du hast mir das Wort aus dem Mund genommen!

Translate the English sentence into natural German.

English: Even at the eleventh hour it's not too late to know.

German: Selbst in letzter Minute ist es nicht zu spät, es zu wissen.

Translate the English sentence into natural German.

English: I have a secret to tell you, but not a word to anyone else!

German: Ich muss dir ein Geheimnis verraten, aber kein Wort zu irgendjemand anderem!

Now translate the next sentence.

English: He pours out his heart to his therapist every week.

German:",He störte seine Herzen zu seinem Psychologist every Woche.,google/flan-t5-small,3
"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: The project was so difficult that he felt like he had an albatross around his neck.

German: Das Projekt war so schwierig, dass er es als Klotz am Bein empfand.

Translate the English sentence into natural German.

English: Don't ask about his divorce - curiosity killed the cat.

German: Fragen Sie nicht nach seiner Scheidung - Neugierde ist der Katze Tod.

Translate the English sentence into natural German.

English: Before my assistant had anger management therapy, she used to jump down everyone's throat for even the slightest problem.

German: Bevor meine Assistentin eine Aggressionsbewältigungstherapie machte, ging sie jedem beim kleinsten Problem an die Gurgel.

Now translate the next sentence.

English: ""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""

German:","""Eigengleichheiten sind eine starken Kräfte für instabilität everywhere, aus dem französischen Amerika zu wachsenden China zu reformen Europa. """" Ein steigende Gesetz liften alle Schiffe"", daß die schwedische Meinungsfreiheit",google/flan-t5-small,3
All it took was a dozen words to make me decide that I would not move for all the tea in China.,"Es brauchte nur ein Dutzend Worte, um mich zu entscheiden, dass ich um nichts in der Welt umziehen würde.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He would have opened his heart to her if she had given him a chance.

German: Er hätte ihr sein Herz geöffnet, wenn sie ihm eine Chance gegeben hätte.

Translate the English sentence into natural German.

English: I want to bury the hatchet.

German: Ich möchte das Kriegsbeil begraben.

Translate the English sentence into natural German.

English: If you don't call the recruiter back right away, you're going to miss the boat.

German: Wenn Sie den Personalverantwortlichen nicht sofort zurückrufen, werden Sie den Anschluss verpassen.

Now translate the next sentence.

English: All it took was a dozen words to make me decide that I would not move for all the tea in China.

German:","All hat ich nur zwölf Worten, um ich zu entscheiden, daß ich nicht für alle Tea in China zu denken.",google/flan-t5-small,3
Get stoned tonight and relax.,Bekiff dich heute Abend und entspann dich.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: ""Barely a decade ago, the US was beginning to feel marginalized in Asia, owing to several developments, including China's """"charm offensive.""""""

German: ""Vor kaum einem Jahrzehnt fühlten sich die USA aufgrund verschiedener Entwicklungen, darunter Chinas """"Charmeoffensive"""", in Asien zunehmend an den Rand gedrängt.""

Translate the English sentence into natural German.

English: If they sold their app for a billion dollars, it's certainly not a bad thing for other tech companies - you know, a rising tide lifts all boats.

German: Wenn sie ihre App für eine Milliarde Dollar verkauft haben, ist das sicherlich keine schlechte Sache für andere Tech-Unternehmen - Sie wissen ja, die Flut hebt alle Boote.

Translate the English sentence into natural German.

English: He used his head and came up with a great solution to the problem.

German: Er hat scharf nachgedacht und eine großartige Lösung für das Problem gefunden.

Now translate the next sentence.

English: Get stoned tonight and relax.

German:",Get stoned tonight and relax.,google/flan-t5-small,3
"I put the cart before the horse, but I fixed it before it caused any problems.","Ich habe das Pferd beim Schwanz aufgezäumt, aber ich habe das Problem behoben, bevor es zu Problemen führte.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: It'll be a cold day in July before you defeat me.

German: Du wirst mich nicht in diesem Leben besiegen.

Translate the English sentence into natural German.

English: He will go from rags to riches if he hits it big with his new business.

German: Er wird vom Tellerwäscher zum Millionär werden, wenn er mit seinem neuen Unternehmen Erfolg hat.

Translate the English sentence into natural German.

English: I don't want to be down in the dumps, so I'm going to try and cheer myself up.

German: Ich will nicht Trübsal blasen, also werde ich versuchen, mich aufzumuntern.

Now translate the next sentence.

English: I put the cart before the horse, but I fixed it before it caused any problems.

German:","Ich habe die Carte vor dem Horse, aber ich hat es vor dem Problem zu ernst.",google/flan-t5-small,3
