src,tgt,pred,group,model
Hermann and Warthmann then reached the finish line simultaneously to take joint third in the overall standings.,Zeitgleich kamen dann Hermann und Warthmann als Dritte der Gesamtwertung ins Ziel.,"Hermann und Warthmann erreichten dann gleichzeitig die Ziellinie, um in der Gesamtwertung den dritten Platz zu belegen.",wmt_test,mixed_data_v1
"In the ladies' race, Christiane Cohsmann achieved the fastest time in the main race.",In der Damenwertung war Christiane Cohsmann die Zeitschnellste im Hauptrennen.,Im Damenrennen erzielte Christiane Cohsmann die schnellste Zeit im Hauptrennen.,wmt_test,mixed_data_v1
"Areane Blersch from Binzwangen took second place, ahead of Natascha Werner from Stuttgart.",Den zweiten Platz sicherte sich Areane Blersch aus Binzwangen vor Natascha Werner aus Stuttgart.,Die Areane Blersch aus Binzwangen belegte Platz zwei vor Natascha Werner aus Stuttgart.,wmt_test,mixed_data_v1
Athletes and assistants seemed very satisfied with the smooth and well-organised running of the event.,Sportler und Helfer zeigten sich sehr zufrieden mit dem reibungslosen und gut organisierten Ablauf der Veranstaltung.,Athleten und Assistenten schienen sehr zufrieden mit dem reibungslosen und gut organisierten Lauf der Veranstaltung.,wmt_test,mixed_data_v1
"Trekking through mud, rivers and jungle to provide free medical care","Unterwegs durch Schlamm, Flüsse und Dschungel für kostenlose medizinische Versorgung","Wandern durch Schlamm, Flüsse und Dschungel, um kostenlose medizinische Versorgung zu bieten",wmt_test,mixed_data_v1
Dr. Georges Bwelle is bringing free health care to rural villages in Cameroon,Dr. Georges Bwelle bringt kostenlose medizinische Hilfe in entlegene Dörfer in Kamerun,Dr. Georges Bwelle bringt kostenlose Gesundheitsfürsorge in ländliche Dörfer in Kamerun,wmt_test,mixed_data_v1
Bwelle and his team spend almost every weekend seeing hundreds of patients,"Bwelle und sein Team verbringen beinahe jedes Wochenende damit, Hunderte von Patienten zu behandeln",Bwelle und sein Team verbringen fast jedes Wochenende mit Hunderten von Patienten,wmt_test,mixed_data_v1
"There aren't many doctors in the west African country; just one for every 5,000 people","In dem westafrikanischen Land gibt es nicht viele Ärzte, nur einen für 5.000 Menschen",Es gibt nicht viele Ärzte im westafrikanischen Land; nur einen für jeden 5.000 Menschen,wmt_test,mixed_data_v1
Cast your vote here or through your mobile device,Stimmen Sie hier oder mit Ihrem Mobilgerät ab,Stimmen Sie hier oder über Ihr mobiles Gerät ab,wmt_test,mixed_data_v1
Dr. Georges Bwelle is one of the top 10 CNN Heroes of 2013.,Dr. Georges Bwelle gehört zu den Top 10 der „CNN Heroes of 2013“.,Dr. Georges Bwelle ist einer der zehn besten CNN Heroes des Jahres 2013.,wmt_test,mixed_data_v1
"You can vote for him, or any of the other top 10 Heroes, to be CNN Hero of the Year.","Sie können für ihn oder einen der anderen Helden in den Top 10 abstimmen, um ihn zum „CNN Hero of the Year“ zu wählen.","Sie können für ihn oder einen der anderen Top 10 Heroes stimmen, um CNN Hero des Jahres zu sein.",wmt_test,mixed_data_v1
"That person will receive $250,000 to continue their extraordinary work.",Der Sieger erhält 250.000 Dollar zur Fortsetzung seiner außergewöhnlichen Arbeit.,"Diese Person erhält 250.000 Dollar, um ihre außergewöhnliche Arbeit fortzusetzen.",wmt_test,mixed_data_v1
"For 21 years, Georges Bwelle watched his ill father slip in and out of consciousness, traveling to hospitals that weren't equipped to help him.","21 Jahre lang sah Georges Bwelle mit an, wie sein kranker Vater immer wieder das Bewusstsein verlor und zu Krankenhäusern reiste, die nicht über die Mittel verfügten, um ihm zu helfen.","21 Jahre lang beobachtete Georges Bwelle, wie sein kranker Vater ins Bewusstsein ein- und ausrutschte, indem er in Krankenhäuser reiste, die nicht dazu ausgerüstet waren, ihm zu helfen.",wmt_test,mixed_data_v1
"Jamef Bwelle was injured in a 1981 car accident near Yaounde, Cameroon's capital.","Jamef Bwelle wurde 1981 bei einem Autounfall in der Nähe von Yaoundé, der Hauptstadt Kameruns, verletzt.","Jamef Bwelle wurde bei einem Autounfall 1981 in der Nähe von Yaounde, Kameruns Hauptstadt, verletzt.",wmt_test,mixed_data_v1
"He suffered only a broken arm at first, but an infection developed and spread to his brain, creating a hematoma that would affect him for the rest of his life.","Zuerst hatte er nur einen gebrochenen Arm, doch dann bildete sich eine Entzündung, die sich auf sein Gehirn ausweitete und dort ein Hämatom verursachte, das ihn für den Rest seines Lebens beeinträchtigen sollte.","Er litt zunächst nur an einem gebrochenen Arm, aber eine Infektion entwickelte sich und breitete sich in sein Gehirn aus und verursachte ein Hämatom, das ihn für den Rest seines Lebens betreffen würde.",wmt_test,mixed_data_v1
"""There were no neurosurgeons in Cameroon,"" Georges Bwelle said.","„Es gab keine Neurochirurgen in Kamerun“, so Georges Bwelle.","""Es gab keine Neurochirurgen in Kamerun"", sagte Georges Bwelle.",wmt_test,mixed_data_v1
We would have taken him out of Cameroon if we had the money.,"Wir hätten ihn aus Kamerun herausgebracht, wenn wir das Geld gehabt hätten.","Wir hätten ihn aus Kamerun herausgeholt, wenn wir das Geld hätten.",wmt_test,mixed_data_v1
"Instead, Bwelle spent years escorting his father to overcrowded clinics and hospitals, getting whatever treatment they could get.","Stattdessen verbrachte Bwelle Jahre damit, seinen Vater in überfüllte Kliniken und Hospitäler zu begleiten, um dort die Behandlung zu bekommen, die sie zu bieten hatten.","Stattdessen verbrachte Bwelle Jahre damit, seinen Vater in überfüllte Kliniken und Krankenhäuser zu begleiten, um jede Behandlung zu bekommen, die sie bekommen konnten.",wmt_test,mixed_data_v1
"""It's not easy,"" Bwelle said.","„Es ist nicht einfach“, kommentiert Bwelle.","""Das ist nicht einfach"", sagte Bwelle.",wmt_test,mixed_data_v1
"You can leave home at 5 a.m., running to the hospital to be the first, and you are not the first.","Man kann um fünf Uhr morgens das Haus verlassen und zum Krankenhaus rennen, um der Erste zu sein, und ist doch nicht Erster.","Sie können das Haus um 5 Uhr verlassen und ins Krankenhaus laufen, um der Erste zu sein, und Sie sind nicht der Erste.",wmt_test,mixed_data_v1
There are a lot of patients.,Es gibt sehr viele Patienten.,Es gibt eine Menge Patienten.,wmt_test,mixed_data_v1
Some people can die because they are waiting.,"Einige Menschen sterben sogar, weil sie warten müssen.","Manche Menschen können sterben, weil sie warten.",wmt_test,mixed_data_v1
The situation hasn't changed much since Bwelle's father passed away in 2002.,"Die Situation hat sich kaum verändert, seit Bwelles Vater 2002 starb.","Seit Bwelles Vater im Jahr 2002 gestorben ist, hat sich die Situation kaum verändert.",wmt_test,mixed_data_v1
"In Cameroon, there is only one doctor for every 5,000 people, according to the World Health Organization.","In Kamerun gibt es nur einen Arzt für je 5.000 Menschen, so die Weltgesundheitsorganisation.",In Kamerun gibt es laut der Weltgesundheitsorganisation nur einen Arzt für alle 5.000 Menschen.,wmt_test,mixed_data_v1
"For comparison's sake, the ratio in the United States is one doctor for every 413 people.",Demgegenüber liegt das Verhältnis in den Vereinigten Staaten bei einem Arzt für 413 Personen.,Im Vergleich dazu ist das Verhältnis in den Vereinigten Staaten ein Arzt für alle 413 Menschen.,wmt_test,mixed_data_v1
"And even if they could see a physician, many Cameroonians couldn't afford it.","Doch selbst wenn es einen Arzt für sie gäbe, könnten sich die meisten Kameruner den Besuch nicht leisten.","Und selbst wenn sie einen Arzt sehen könnten, könnten es sich viele Kameruner nicht leisten.",wmt_test,mixed_data_v1
"Two out of five people in the country live below the poverty line, and nearly three-quarters of the country's health-care spending is private.",Zwei von fünf Menschen im Land leben unterhalb der Armutsgrenze und nahezu Dreiviertel der Gesundheitsausgaben im Land sind privat.,"Zwei von fünf Menschen im Land leben unterhalb der Armutsgrenze, und fast drei Viertel der Gesundheitsausgaben des Landes sind privat.",wmt_test,mixed_data_v1
"""The only problem they have is poverty,"" Bwelle said.","„Das einzige Problem, das sie haben, ist die Armut“, sagt Bwelle.","""Das einzige Problem, das sie haben, ist die Armut"", sagte Bwelle.",wmt_test,mixed_data_v1
"And with poverty, they cannot enjoy their life.","Und die Armut macht es unmöglich, das Leben zu genießen.",Und mit Armut können sie ihr Leben nicht genießen.,wmt_test,mixed_data_v1
"Seeing his father and so many of his countrymen suffer, Bwelle was determined to do something about it.","Seinen Vater und so viele seiner Landsleute leiden zu sehen ließ in Bwelle den Entschluss reifen, etwas dagegen zu unternehmen.","Als Bwelle seinen Vater und so viele seiner Landsleute leiden sah, war er entschlossen, etwas dagegen zu unternehmen.",wmt_test,mixed_data_v1
Dr. Georges Bwelle and his team of volunteers have performed 700 free surgeries in the past year.,Dr. Georges Bwelle und sein Freiwilligenteam haben im letzten Jahr 700 kostenlose Operationen durchgeführt.,Dr. Georges Bwelle und sein Freiwilligenteam haben im vergangenen Jahr 700 freie Operationen durchgeführt.,wmt_test,mixed_data_v1
"He became a doctor himself, working as a vascular surgeon in Yaounde's Central Hospital.",Er wurde selbst Arzt und arbeitet als Gefäßchirurg im Central Hospital in Yaoundé.,Er wurde selbst Arzt und arbeitete als Gefäßchirurg im Zentralkrankenhaus von Yaounde.,wmt_test,mixed_data_v1
"And he started a nonprofit, ASCOVIME, that travels into rural areas on weekends to provide free medical care.","Außerdem gründete er eine gemeinnützige Organisation namens ASCOVIME, die an Wochenenden in ländliche Gegenden reist und dort kostenlose medizinische Versorgung anbietet.","Und er startete einen gemeinnützigen, ASCOVIME, der an Wochenenden in ländliche Gebiete reist, um kostenlose medizinische Versorgung zu bieten.",wmt_test,mixed_data_v1
"Since 2008, he and his group of volunteers have helped nearly 32,000 people.",Seit 2008 haben er und seine Freiwilligengruppe knapp 32.000 Menschen geholfen.,Seit 2008 hat er mit seiner Freiwilligengruppe fast 32.000 Menschen geholfen.,wmt_test,mixed_data_v1
"Almost every Friday, he and up to 30 people jam into vans, tie medical supplies to the roofs and travel across rough terrain to visit villages in need.","Beinahe jeden Freitag zwängen er und bis zu 30 Leute sich in Kleinbusse und fahren mit der verschnürten medizinischen Ausrüstung auf dem Dach über unbefestigtes Terrain in die Dörfer, die Hilfe benötigen.","Fast jeden Freitag klemmen er und bis zu 30 Personen in Lieferwagen, binden medizinische Vorräte an die Dächer und reisen über rauhes Gelände, um Dörfer in Not zu besuchen.",wmt_test,mixed_data_v1
Their luck doesn't always hold out.,Nicht immer verläuft alles reibungslos.,Ihr Glück hält nicht immer stand.,wmt_test,mixed_data_v1
They've had to push vehicles through rivers and mud more than once.,Schon mehr als einmal mussten sie die Fahrzeuge durch Flüsse und Schlamm schieben.,Sie mussten mehrmals Fahrzeuge durch Flüsse und Schlamm schieben.,wmt_test,mixed_data_v1
"But when they arrive, they receive a true heroes' welcome: a feast, singing and dancing, and the best accommodations the community can offer.","Doch wenn sie ankommen, werden sie wie Helden empfangen: ein Festessen, Gesang und Tanz und die beste Unterbringung, die der Ort zu bieten hat.","Aber wenn sie ankommen, erhalten sie eine wahre Helden willkommen: ein Fest, Singen und Tanz, und die besten Unterkünfte, die die Gemeinschaft bieten kann.",wmt_test,mixed_data_v1
"In these villages, free medical care is truly a cause for celebration, and Bwelle -- with his big smile and boundless energy -- is more than happy to join in the fun.",In diesen Dörfern ist kostenlose medizinische Versorgung wirklich ein Grund zum Feiern und Bwelle – mit seinem breiten Lächeln und seiner grenzenlosen Energie – ist gerne bei der fröhlichen Feier dabei.,"In diesen Dörfern ist kostenlose medizinische Versorgung wirklich ein Grund zum Feiern, und Bwelle - mit seinem großen Lächeln und seiner grenzenlosen Energie - ist mehr als glücklich, sich dem Spaß zu anschließen.",wmt_test,mixed_data_v1
"The next morning, the team begins meeting with hundreds of patients.",Am nächsten Morgen beginnt das Team dann mit der Untersuchung von Hunderten von Patienten.,Am nächsten Morgen beginnt das Team mit Hunderten von Patienten.,wmt_test,mixed_data_v1
"""We are receiving 500 people in each trip,"" Bwelle said.","„Pro Fahrt behandeln wir 500 Personen“, so Bwelle.","""Wir erhalten auf jeder Reise 500 Personen"", sagte Bwelle.",wmt_test,mixed_data_v1
"They are coming from 60 kilometers around the village, and they're coming on foot.",Sie kommen aus einem Umkreis von 60 Kilometern um das Dorf – und das zu Fuß.,"Sie kommen aus 60 Kilometern um das Dorf herum, und sie kommen zu Fuß.",wmt_test,mixed_data_v1
Each of these weekend clinics provides a variety of medical care.,Jede dieser Wochenendkliniken bietet medizinische Versorgung in einer Reihe von Bereichen an.,Jede dieser Wochenendkliniken bietet eine Vielzahl von medizinischen Versorgung.,wmt_test,mixed_data_v1
"Many people are treated for malaria, tuberculosis, malnutrition, diabetes, parasites and sexually transmitted diseases.","Viele Leute werden wegen Malaria, Tuberkulose, Unterernährung, Diabetes, Parasiten und sexuell übertragbaren Krankheiten behandelt.","Viele Menschen werden wegen Malaria, Tuberkulose, Unterernährung, Diabetes, Parasiten und sexuell übertragbaren Krankheiten behandelt.",wmt_test,mixed_data_v1
"Others might receive crutches, a pair of donated eyeglasses or free birth certificates -- documentation that's required for school but that many impoverished families simply can't afford.","Andere erhalten Krücken, gespendete Brillen oder kostenlose Geburtsurkunden – ein Dokument, das für die Schule erforderlich ist, sich aber viele arme Familien einfach nicht leisten können.","Andere erhalten vielleicht Krücken, ein Paar gespendeter Brillen oder kostenlose Geburtsurkunden -- Unterlagen, die für die Schule benötigt werden, aber viele verarmte Familien können sich einfach nicht leisten.",wmt_test,mixed_data_v1
"In the evenings, the team will do simple surgeries with local anesthesia.",Abends führt das Team einfache Operationen mit örtlicher Betäubung aus.,Abends wird das Team einfache Operationen mit lokaler Betäubung durchführen.,wmt_test,mixed_data_v1
"Operations are usually done in a schoolhouse, town hall or home; after the procedure, patients get up and walk to the recovery area to make way for the next person.","Die Operationen finden normalerweise in einer Schule, dem Rathaus oder einer Wohnung statt; nach dem Eingriff stehen die Patienten auf und gehen in den Erholungsbereich, um Platz zu machen für den Nächsten.","Die Operation wird in der Regel in einem Schulhaus, Rathaus oder zu Hause durchgeführt; nach dem Eingriff stehen die Patienten auf und gehen zum Erholungsgebiet, um Platz für die nächste Person zu machen.",wmt_test,mixed_data_v1
"With the group's generator lighting the operating room and sanitizing equipment, Bwelle and his volunteers work into the early hours of Sunday morning.",Die Beleuchtung für den OP und die Desinfektionsausstattung wird vom Generator der Gruppe gespeist und so arbeiten Bwelle und seine Freiwilligen bis in die frühen Morgenstunden am Sonntag.,"Bwelle und seine Freiwilligen arbeiten mit dem Generator der Gruppe, der den Operationssaal und die sanitäre Ausrüstung ausleuchtet, bis in die frühen Morgenstunden des Sonntags hinein.",wmt_test,mixed_data_v1
"It's a backbreaking pace, but village musicians usually help keep the team motivated.","Es ist ein anstrengendes Pensum, aber die Dorfmusiker helfen normalerweise, das Team motiviert zu halten.","Es ist ein hinterbrechendes Tempo, aber Dorfmusiker helfen normalerweise, das Team zu motivieren.",wmt_test,mixed_data_v1
"""They are beating drums all night to keep us awake and continue our work,"" Bwelle said.","„Sie trommeln die ganze Nacht, damit wir wach bleiben und unsere Arbeit fortsetzen können“, sagt Bwelle.","""Sie schlagen die ganze Nacht Trommeln, um uns wach zu halten und unsere Arbeit fortzusetzen"", sagte Bwelle.",wmt_test,mixed_data_v1
"On Sunday, the team heads back to the city, tired but proud of their work.","Am Sonntag fährt das Team dann zurück in die Stadt, müde, aber stolz auf die geleistete Arbeit.","Am Sonntag geht das Team zurück in die Stadt, müde, aber stolz auf ihre Arbeit.",wmt_test,mixed_data_v1
"The group -- a mix of Cameroonian doctors and foreign medical students -- has performed 700 free surgeries in the past year, and they know that their help can make a world of difference to those they help.","Die Gruppe – eine Mischung aus kamerunischen Ärzten und ausländischen Medizinstudenten – hat im letzten Jahr 700 kostenlose Operationen durchgeführt und weiß, dass sie mit ihrer Arbeit einen enormen Unterschied für die Menschen bewirkt, denen sie hilft.","Die Gruppe -- eine Mischung aus kamerunischen Ärzten und ausländischen Medizinstudenten -- hat im vergangenen Jahr 700 kostenlose Operationen durchgeführt, und sie wissen, dass ihre Hilfe eine Welt von Unterschieden für diejenigen machen kann, denen sie helfen.",wmt_test,mixed_data_v1
One man explained that the free hernia surgery he'd received will allow him to work again.,"Ein Mann erklärte, dass die kostenlose Operation eines Leistenbruchs, die er erhalten habe, ihm nun ermögliche, wieder zu arbeiten.","Ein Mann erklärte, dass die freie Hernie-Operation, die er erhalten hatte, es ihm erlauben würde, wieder zu arbeiten.",wmt_test,mixed_data_v1
"""This will change my future with my family,"" the man said.","„Das verändert die Zukunft meiner Familie“, meinte der Mann.","""Das wird meine Zukunft mit meiner Familie verändern"", sagte der Mann.",wmt_test,mixed_data_v1
"In addition to holding these weekend clinics and working as a hospital surgeon, Bwelle also works nights at private medical clinics around Yaounde.",Neben den Wochenendkliniken und seiner Arbeit als Chirurg im Krankenhaus arbeitet Bwelle auch nachts in privaten Kliniken in Yaoundé.,"Zusätzlich zu diesen Wochenendkliniken und der Arbeit als Krankenhauschirurg, Bwelle arbeitet auch Nächte in privaten medizinischen Kliniken rund um Yaounde.",wmt_test,mixed_data_v1
"It's this second job, he said, that funds about 60% of his nonprofit; the rest is covered by private donations.","Mit diesem zweiten Job finanziere er 60 % seiner gemeinnützigen Tätigkeit, so Bwelle; der Rest stamme aus privaten Spenden.","Es ist dieser zweite Job, sagte er, dass etwa 60 % seiner gemeinnützigen Mittel, der Rest wird durch private Spenden gedeckt.",wmt_test,mixed_data_v1
"""I'm not sure when he sleeps,"" said Katie O'Malley, a second-year medical student from Drexel University in Philadelphia and volunteer with Bwelle's group.","„Ich weiß wirklich nicht, wann er schläft“, sagt Katie O'Malley, die im zweiten Jahr an der Drexel University in Philadelphia Medizin studiert und freiwillig in Bwelles Gruppe mitarbeitet.","""Ich bin mir nicht sicher, wenn er schläft"", sagte Katie O'Malley, eine Medizinstudentin des zweiten Jahres an der Drexel University in Philadelphia und Freiwilliger bei Bwelles Gruppe.",wmt_test,mixed_data_v1
He is always either at the hospital or trying to make money for the organization so he can go on these campaigns.,"Er ist immer entweder im Krankenhaus oder versucht, Geld für die Organisation aufzubringen, damit er auf diese Kampagnen gehen kann.","Er ist immer entweder im Krankenhaus oder versucht, Geld für die Organisation zu verdienen, damit er auf diese Kampagnen gehen kann.",wmt_test,mixed_data_v1
"For medical and nursing students such as O'Malley, who come from the United States and Europe to join Bwelle on his missions, it's a hands-on opportunity they'd never get at home.","Für Medizin- und Krankenpflegestudenten wie O'Malley, die aus den USA und Europa kommen und Bwelle unterstützen, ist dies eine Chance, praktische Erfahrungen zu sammeln, die sie zu Hause nie bekommen würden.","Für Medizin- und Krankenpflegestudenten wie O'Malley, die aus den Vereinigten Staaten und Europa kommen, um Bwelle bei seinen Missionen beizutreten, ist es eine praktische Gelegenheit, dass sie nie zu Hause ankommen würden.",wmt_test,mixed_data_v1
"""We've been able to scrub in on surgeries where we help blot blood away or hold tools for Dr. Bwelle,"" O'Malley said.","„Wir können bei Operationen dabei sein, wo wir helfen, Blut abzutupfen oder die Instrumente für Dr. Bwelle halten“, erklärt O'Malley.","""Wir waren in der Lage, auf Operationen, wo wir helfen, Blut wegzuspülen oder halten Werkzeuge für Dr. Bwelle,"" O'Malley sagte.",wmt_test,mixed_data_v1
That's not something you'd ever get to do in America as a second-year medical student.,Das wäre in Amerika als Medizinstudent im zweiten Jahr niemals möglich.,"Das ist nichts, was Sie als Medizinstudentin des zweiten Jahres in Amerika jemals tun würden.",wmt_test,mixed_data_v1
"The student volunteers usually pay their own way to Cameroon, often arriving with donated medical supplies.",Die Studenten bezahlen ihre Reise nach Kamerun normalerweise selbst und bringen häufig gespendetes Sanitätsmaterial mit.,Die Freiwilligen zahlen in der Regel ihren eigenen Weg nach Kamerun und kommen oft mit gespendeten Medikamenten an.,wmt_test,mixed_data_v1
"But once they arrive in Yaounde, their board, transportation and instruction are covered by Bwelle.","Sind sie aber erst einmal in Yaoundé, übernimmt Bwelle die Unterbringung, den Transport und die Anleitung.","Aber sobald sie in Yaounde ankommen, werden ihr Vorstand, Transport und Anleitung von Bwelle abgedeckt.",wmt_test,mixed_data_v1
"""He's a hero, without a doubt,"" O'Malley said.","„Er ist ganz ohne Zweifel ein Held“, sagt O'Malley.","""Er ist zweifellos ein Held"", sagte O'Malley.",wmt_test,mixed_data_v1
"He gives his life to this organization, and his desire to help the Cameroon people is everlasting.","Er widmet sein Leben dieser Organisation und sein Wunsch, dem kamerunischen Volk zu helfen, kennt keine Grenzen.","Er gibt dieser Organisation sein Leben, und sein Wunsch, dem Volk Kameruns zu helfen, ist immerwährend.",wmt_test,mixed_data_v1
"For Bwelle, the near-constant workload isn't a hardship.",Für Bwelle ist die beinahe ständige Arbeit keine Belastung.,Für Bwelle ist der nahezu konstante Arbeitsaufwand keine Erschwernis.,wmt_test,mixed_data_v1
"Helping others live happier lives, fulfilling a promise he made to his father, is something that brings him great joy.","Anderen zu einem glücklicheren Leben zu verhelfen und damit ein Versprechen zu erfüllen, das er seinem Vater gegeben hat, bereitet ihm große Freude.","Anderen zu helfen, glücklicher zu leben, ein Versprechen zu erfüllen, das er seinem Vater gegeben hat, ist etwas, das ihm große Freude bereitet.",wmt_test,mixed_data_v1
"""I am so happy when I am doing this work,"" Bwelle said.","„Ich bin so glücklich, wenn ich diese Arbeit mache“, meint Bwelle.","""Ich bin so glücklich, wenn ich diese Arbeit mache"", sagte Bwelle.",wmt_test,mixed_data_v1
And I think about my father.,Und ich denke an meinen Vater.,Und ich denke an meinen Vater.,wmt_test,mixed_data_v1
I hope he sees what I am doing.,"Ich hoffe, er sieht, was ich tue.","Ich hoffe, er sieht, was ich tue.",wmt_test,mixed_data_v1
"To make people laugh, to reduce the pain, that's why I'm doing this.","Ich mache es, um Menschen wieder zum Lachen zu bringen und um die Schmerzen zu lindern.","Um die Leute zum Lachen zu bringen, um die Schmerzen zu verringern, deshalb tue ich das.",wmt_test,mixed_data_v1
Check out the ASCOVIME website and see how to help.,"Besuchen Sie die Website von ASCOVIME und erfahren Sie, wie Sie helfen können.","Besuchen Sie die ASCOVIME-Website und sehen Sie, wie Sie helfen können.",wmt_test,mixed_data_v1
Mastering the struggle to perfection.,Exzellent den Kampf gemeistert,Den Kampf zur Perfektion meistern.,wmt_test,mixed_data_v1
"The role of Santiago, the old man in Hemingway's novel ""The Old Man and the Sea"", is perfectly suited to Horst Janson.","Die Rolle des Santiago, dem alten Mann in Hemingways Novelle ""Der alte Mann und das Meer"", ist Horst Janson auf den Leib geschnitten.","Die Rolle Santiagos, des alten Mannes in Hemingways Roman ""Der alte Mann und das Meer"", ist für Horst Janson bestens geeignet.",wmt_test,mixed_data_v1
"Janson is an old hand himself when it comes to his profession, the art of acting.","Janson ist selbst ein alter Hase in seinem Metier, der Schauspielkunst.","Janson ist selbst eine alte Hand, wenn es um seinen Beruf, die Kunst des Handelns geht.",wmt_test,mixed_data_v1
"The old man, Santiago, is the best there is when it comes to fishing.",Dem alten Mann Santiago kann keiner beim Fischfang etwas vormachen.,"Der alte Mann Santiago ist der Beste, wenn es um das Angeln geht.",wmt_test,mixed_data_v1
"As such, the pair complement one another superbly.",So ergänzen sich die beiden einfach großartig.,So ergänzen sich die beiden hervorragend.,wmt_test,mixed_data_v1
"You almost think that you can see the folds in the old man's neck, of which young fisherman Manolo speaks.","Man meint fast, die Falten im Nacken des alten Mannes, von denen der Fischerjunge Manolo spricht, sehen zu können.","Sie glauben fast, dass Sie die Falten im Nacken des alten Mannes sehen können, von denen der junge Fischer Manolo spricht.",wmt_test,mixed_data_v1
"When Santiago sits arched over on the chair, tired of life, this is a genuine emotion for Janson.","Wenn Santiago müde vom Leben gebeugt auf dem Stuhl sitzt, ist das bei Janson echt.","Wenn Santiago gewölbt auf dem Stuhl sitzt und das Leben satt hat, dann ist das eine echte Emotion für Janson.",wmt_test,mixed_data_v1
"Furthermore, the role of the old fisherman is a character role, through and through, which Janson masters excellently.","Daneben ist die Rolle des alten Fischers durch und durch eine Charakterrolle, die Janson exzellent meistert.","Darüber hinaus ist die Rolle des alten Fischers eine Charakterrolle, durch und durch, die Janson hervorragend beherrscht.",wmt_test,mixed_data_v1
"Hemingway told the story of a fighter, a courageous man who doesn't give up and who ultimately wins the battle against the fish as a result of his knowledge and his strong will.","Hemingway erzählte die Geschichte eines Kämpfers, eines mutigen Mannes, der nicht aufgibt und letztendlich durch sein Wissen und auch seine Willensstärke den Kampf gegen den Fisch gewinnt.","Hemingway erzählte die Geschichte eines Kämpfers, eines mutigen Mannes, der nicht aufgibt und der letztlich den Kampf gegen die Fische gewinnt, aufgrund seines Wissens und seines starken Willens.",wmt_test,mixed_data_v1
"For long periods, Janson is the only performer on the stage.",Janson ist in weiten Strecken als Alleindarsteller auf der Bühne.,Für lange Zeit ist Janson der einzige Darsteller auf der Bühne.,wmt_test,mixed_data_v1
"He manages to focus the audience's attention on himself, with the result that his monologues never become boring, not even for just a moment.","Er schafft es, die Aufmerksamkeit des Publikums auf sich zu fokussieren, so dass seine Monologe keinen Moment langweilig sind.","Es gelingt ihm, die Aufmerksamkeit des Publikums auf sich selbst zu richten, so dass seine Monologe nie langweilig werden, auch nicht für einen Moment.",wmt_test,mixed_data_v1
"His efforts to finally pull the fish to the surface of the water are so genuine that members of the audience forget that the sea in question consists merely of water bottles, illuminated in blue.","Seine Anstrengungen, den Fisch endlich an die Oberfläche des Wassers zu ziehen, sind so echt, dass die Zuschauer vergessen, dass das Meer doch nur aus blau beleuchteten Wasserflaschen besteht.","Seine Bemühungen, die Fische endlich an die Oberfläche des Wassers zu ziehen, sind so echt, dass die Zuschauer vergessen, dass das betreffende Meer nur aus Wasserflaschen besteht, die in Blau beleuchtet sind.",wmt_test,mixed_data_v1
Director Jens Hasselmann has the old man in the boat perform in front of Fischerdorf.,Regisseur Jens Hasselmann lässt den alten Mann im Boot vor dem Fischerdorf agieren.,Regisseur Jens Hasselmann lässt den alten Mann im Boot vor Fischerdorf aufführen.,wmt_test,mixed_data_v1
"During the course of the performance he has the respective active scene illuminated. Santiago's cabin and the bar of singer Marie-Luise Gunst, who sings of the Cuban lifestyle, with your songs and beautiful voice.","Im Verlauf der Aufführung setzt er die jeweils aktive Szene ins Licht: Die Hütte von Santiago, die Bar der Sängerin Marie-Luise Gunst, die mit ihren Lieder und ihrer herrlichen Stimme das Lebensgefühl Kubas besingt.","Im Laufe der Vorstellung hat er die jeweilige aktive Szene beleuchtet: Santiagos Kabine und die Bar der Sängerin Marie-Luise Gunst, die vom kubanischen Lebensstil singt, mit Ihren Liedern und schöner Stimme.",wmt_test,mixed_data_v1
The four musicians accompany with Cuban rhythms and guests at the bar at the same time.,Die vier Musiker spielen Kubas Rhythmus dazu und sind zugleich Gäste der Bar.,Die vier Musiker begleiten gleichzeitig mit kubanischen Rhythmen und Gästen an der Bar.,wmt_test,mixed_data_v1
Tourism: Descent to the Romans,Tourismus: Abstieg zu den Römern,Tourismus: Abstieg zu den Römern,wmt_test,mixed_data_v1
"Beneath Cologne, a sewage channel from Roman times, measuring around 120 metres in length, has been preserved.",Auf rund 120 Metern Länge ist unterhalb von Köln ein Abwasserkanal aus der Römerzeit erhalten.,Unter Köln wurde ein Kanal aus der Römerzeit mit einer Länge von ca. 120 Metern erhalten.,wmt_test,mixed_data_v1
Anyone visiting Cologne cannot miss the cathedral.,"Wer Köln besucht, kommt am Dom nicht vorbei.","Wer Köln besucht, darf den Dom nicht verpassen.",wmt_test,mixed_data_v1
"The two towers, measuring around 157 metres, extend into the heavens, making it Europe's second tallest church building.",Rund 157 Meter ragen die beiden Türme in den Himmel und machen ihn zum zweithöchsten Kirchengebäude Europas.,Die beiden rund 157 Meter hohen Türme erstrecken sich bis in den Himmel und sind damit das zweithöchste Kirchengebäude Europas.,wmt_test,mixed_data_v1
