src,tgt,prompt,pred,model_name,n_shots
He sat for a moment chewing the cud before he spoke.,"Er saß einen Moment da und ließ sich das durch den Kopf gehen, bevor er sprach.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: If you're not hardened by Darwinian competition someone, somewhere is going to eat your lunch (or you).

German: Wenn Sie nicht durch den darwinistischen Wettbewerb abgehärtet sind, wird jemand, irgendwo, Sie fertigmachen.

Translate the English sentence into natural German.

English: Are those crocodile tears or genuine?

German: Sind das Krokodilstränen oder echte?

Translate the English sentence into natural German.

English: He's a long shot to get the job because he doesn't have the right experience.

German: Er hat kaum Chancen, den Job zu bekommen, weil er nicht die richtige Erfahrung hat.

Translate the English sentence into natural German.

English: I have to be on the ball if I want to get ahead.

German: Wenn ich weiterkommen will, muss ich am Ball bleiben.

Translate the English sentence into natural German.

English: During their residence in Azerbaijan, foreign nationals enjoyed all labor rights on an equal footing with Azerbaijani citizens.

German: Während ihres Aufenthalts in Aserbaidschan genossen ausländische Staatsangehörige alle Arbeitsrechte mit gleicher Ausgangsposition wie aserbaidschanische Staatsbürger.

Now translate the next sentence.

English: He sat for a moment chewing the cud before he spoke.

German:","He sat für einen Moment mit den künftet, bevor er er bitten.",google/flan-t5-small,5
"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: ""As many of the most relevant parameters are quite different, comparing such different options is like comparing """"chalk and cheese.""""""

German: ""Da viele der wichtigsten Parameter sehr unterschiedlich sind, ist ein Vergleich dieser verschiedenen Optionen wie ein Vergleich von """"Tag und Nacht"""".""

Translate the English sentence into natural German.

English: ""It also allows the community to keep at bay """"dictatorship nostalgia"""" and temptations to step beyond the rule of law (lynching, vigilante groups).""

German: ""Sie ermöglicht es der Gemeinschaft auch, sich die """"Diktaturnostalgie"""" und die Versuchung, sich über die Rechtsstaatlichkeit hinwegzusetzen (Lynchjustiz, Bürgerwehr), vom Leibe zu halten.""

Translate the English sentence into natural German.

English: Instead of supporting the enthusiastic masses, they pour cold water on them.

German: Anstatt die begeisterten Massen zu unterstützen, haben Sie ihnen einen Dämpfer aufgesetzt

Translate the English sentence into natural German.

English: Actors don't like working with animals because they often steal the show.

German: Schauspieler arbeiten nicht gerne mit Tieren, weil sie ihnen oft die Schau stehlen.

Translate the English sentence into natural German.

English: I've been stuck in this same office for almost two years now and I'm bored stiff. I've really got itchy feet and need to go somewhere new.

German: Ich sitze jetzt seit fast zwei Jahren in demselben Büro fest und langweile mich zu Tode. Mich juckt es in den Füßen und ich brauche etwas Neues.

Now translate the next sentence.

English: Bend the knee, peasant! Admit that I am your rightful king!

German:","Abschließend das Knee, stört! Abschließend hat, dass ich Ihre Rechtful König!",google/flan-t5-small,5
"Anyway, we should hit the road.","Wie auch immer, wir sollten uns auf den Weg machen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: ""If you really think this is a """"classy place,"""" all your taste is in your mouth!""

German: ""Wenn Sie wirklich glauben, dass dies ein """"nobler Ort"""" ist, dann haben Sie einen schlechten Geschmack!""

Translate the English sentence into natural German.

English: However, when a library provides a significant unique capability, like GNU Readline, that's a horse of a different color.

German: Wenn jedoch eine Bibliothek eine signifikante, einzigartige Fähigkeit bietet, wie GNU Readline, dann ist das ein ganz anderes Kaliber.

Translate the English sentence into natural German.

English: I have had a nose for trouble all my life.

German: Ich hatte mein ganzes Leben lang einen Riecher für Probleme.

Translate the English sentence into natural German.

English: He was tickled pink to be elected president

German: Er freute sich wie ein Schneekönig, dass er zum Präsidenten gewählt wurde.

Translate the English sentence into natural German.

English: Tony sweetheart, I wish we could turn the clock back for you.

German: Tony, mein Schatz, ich wünschte, wir könnten die Zeit für dich zurückdrehen.

Now translate the next sentence.

English: Anyway, we should hit the road.

German:",Wir sollten uns auf den Weg zu erreichen.,google/flan-t5-small,5
"I don't want to put the cart before the horse, but I think we should start working on it.","Ich möchte das Pferd nicht von hinten aufzäumen, aber ich denke, wir sollten mit der Arbeit daran beginnen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He must have put it right under my nose so I would find it.

German: Er muss es mir direkt vor die Nase gelegt haben, damit ich es finde.

Translate the English sentence into natural German.

English: If you keep having a fit every time he messes up, you're going to damage your health.

German: Wenn du jedes Mal einen Anfall bekommst, wenn er einen Fehler macht, schadest du deiner Gesundheit.

Translate the English sentence into natural German.

English: Findings lead to another mare's nest.

German: Die Funde führen zu einer weiteren Augenwischerei.

Translate the English sentence into natural German.

English: ""Barely a decade ago, the US was beginning to feel marginalized in Asia, owing to several developments, including China's """"charm offensive.""""""

German: ""Vor kaum einem Jahrzehnt fühlten sich die USA aufgrund verschiedener Entwicklungen, darunter Chinas """"Charmeoffensive"""", in Asien zunehmend an den Rand gedrängt.""

Translate the English sentence into natural German.

English: I busted his chops and he finally stopped talking.

German: Ich habe ihm die Hölle heiß gemacht und er hat endlich aufgehört zu reden.

Now translate the next sentence.

English: I don't want to put the cart before the horse, but I think we should start working on it.

German:","Ich hoffe nicht, daß es die Cart vor dem Horse hat, aber ich glaube, wir sollten wir versuchen, zu arbeiten.",google/flan-t5-small,5
He broke the promise to his mother. He will have broken her heart by the end of the day.,Er hat das Versprechen gegenüber seiner Mutter gebrochen. Am Ende des Tages wird er ihr das Herz gebrochen haben.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He was speeding home as if it was a race against time.

German: Er raste nach Hause, als ob es ein Wettlauf mit der Zeit wäre.

Translate the English sentence into natural German.

English: Don't be rude to others. You won't like it when you get a taste of your own medicine.

German: Seien Sie nicht unhöflich zu anderen. Sie werden es nicht mögen, wenn man es Ihnen mit gleicher Münze heimzahlt.

Translate the English sentence into natural German.

English: Are you raising your voice because you are angry?

German: Erheben Sie Ihre Stimme, weil Sie wütend sind?

Translate the English sentence into natural German.

English: ""Barely a decade ago, the US was beginning to feel marginalized in Asia, owing to several developments, including China's """"charm offensive.""""""

German: ""Vor kaum einem Jahrzehnt fühlten sich die USA aufgrund verschiedener Entwicklungen, darunter Chinas """"Charmeoffensive"""", in Asien zunehmend an den Rand gedrängt.""

Translate the English sentence into natural German.

English: I can't handle this anymore, I'm going insane!

German: Ich halte das nicht mehr aus, ich werde noch wahnsinnig!

Now translate the next sentence.

English: He broke the promise to his mother. He will have broken her heart by the end of the day.

German:","Er hat die Hoffnung zu seinem Mutter, und er hat seines Herzens zu den Ende des Tages zu setzen.",google/flan-t5-small,5
"""Your money or your life! I'm sorry, my dear, but you know it would kill me to lose my money,"""" said the partially deaf miser to his wife.""""""","""Geld oder Leben! Es tut mir leid, meine Liebe, aber du weißt, dass es mich umbringen würde, mein Geld zu verlieren"""", sagte der halb taube Geizhals zu seiner Frau.""","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: They just turning up the pressure to see who will screw up.

German: Sie erhöhen nur den Druck, um zu sehen, wer es vermasseln wird.

Translate the English sentence into natural German.

English: Although the job was well paying, I couldn't stand the way the boss kept me under his thumb.

German: Obwohl der Job gut bezahlt war, konnte ich es nicht ertragen, dass der Chef mich unter seiner Fuchtel hatte.

Translate the English sentence into natural German.

English: Leon... and Sonya, the apple of my eye.

German: Leon... und Sonya, mein Ein und Alles.

Translate the English sentence into natural German.

English: No, we won't lose touch.

German: Nein, wir werden uns nicht aus den Augen verlieren.

Translate the English sentence into natural German.

English: He went behind my back and did it anyway.

German: Er hat es hinter meinem Rücken trotzdem getan.

Now translate the next sentence.

English: ""Your money or your life! I'm sorry, my dear, but you know it would kill me to lose my money,"""" said the partially deaf miser to his wife.""""""

German:","""Your money or your life!"" Ich hoffe, meine Damen, aber ich weiß, daß es muß müßte, um mein Geld zu verlieren.""",google/flan-t5-small,5
I'm as fit as a fiddle-with energy to spare.,Ich bin fit wie ein Turnschuh - und habe noch viel Energie.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I am conscious of the fact that I am my own worst enemy.

German: Ich bin mir der Tatsache bewusst, dass ich mein eigener schlimmster Feind bin.

Translate the English sentence into natural German.

English: Despite all of her free time, she's somehow up to her neck with some school project.

German: Trotz all ihrer Freizeit steckt sie irgendwie bis zum Hals in einem Schulprojekt.

Translate the English sentence into natural German.

English: Labor leaders hope to use their annual conference to attack what they currently see as the most vulnerable chink in the government's armor.

German: Die Parteiführer der Arbeiterpartei hoffen, ihre Jahreskonferenz nutzen zu können, um das anzugreifen, was sie derzeit als die verwundbarste Schwachstelle der Regierung ansehen.

Translate the English sentence into natural German.

English: But while Nero was without doubt a depraved person of very low morals, he was not a raving lunatic, and no sane person, even if a cruel despot, would destroy his capital city to clear space for his new home. This would be cutting off your nose to spite your face, because the city that ruled the world was threatened with ruin, receiving very nearly a mortal blow by

German: Nero war zwar zweifellos ein verdorbener Mensch mit sehr niedriger Moral, aber er war kein rasender Verrückter, und kein vernünftiger Mensch, selbst wenn er ein grausamer Despot war, würde seine Hauptstadt zerstören, um Platz für sein neues Haus zu schaffen. Das wäre, als würde man sich ins eigene Fleisch schneiden, denn die Stadt, die die Welt beherrschte, war vom Untergang bedroht und hätte beinahe einen tödlichen Schlag durch

Translate the English sentence into natural German.

English: Actors don't like working with animals because they often steal the show.

German: Schauspieler arbeiten nicht gerne mit Tieren, weil sie ihnen oft die Schau stehlen.

Now translate the next sentence.

English: I'm as fit as a fiddle-with energy to spare.

German:","Die Schauspieler arbeiten nicht gerne mit Tieren, weil sie ihnen die Schau sind.",google/flan-t5-small,5
I had been sick and tired of his laziness.,Ich hatte die Nase voll von seiner Faulheit.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Economic analysts appear to have been too pessimistic in August, suggesting that perhaps too much doom and gloom has been priced into the UK rates market.

German: Die Wirtschaftsanalysten scheinen im August zu pessimistisch gewesen zu sein, was darauf hindeutet, dass auf dem britischen Zinsmarkt vielleicht zu viel Schwarzmalerei eingepreist wurde.

Translate the English sentence into natural German.

English: He's so messy and it's driving me up the wall!

German: Er ist so unordentlich und das geht mir auf den Wecker.

Translate the English sentence into natural German.

English: Before my assistant had anger management therapy, she used to jump down everyone's throat for even the slightest problem.

German: Bevor meine Assistentin eine Aggressionsbewältigungstherapie machte, ging sie jedem beim kleinsten Problem an die Gurgel.

Translate the English sentence into natural German.

English: I have been wanting to bust your chops for a while.

German: Ich wollte dir schon eine ganze Weile die Hölle heiß machen.

Translate the English sentence into natural German.

English: Let's just agree to disagree. We're never going to see eye to eye on politics!

German: Zwei Menschen, zwei Meinungen. Wir werden in der Politik nie einer Meinung sein!

Now translate the next sentence.

English: I had been sick and tired of his laziness.

German:",Ich habe ich bitten und bitten von seinem Laziness.,google/flan-t5-small,5
"If they aren't generating significant value over a Web alternative, competitors will eat your lunch","Wenn sie keinen signifikanten Mehrwert gegenüber einer Web-Alternative bieten, werden die Konkurrenten dich fertigmachen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He would have been sitting pretty if he had not made so many mistakes.

German: Er hätte gut im Rennen gelegen, wenn er nicht so viele Fehler gemacht hätte.

Translate the English sentence into natural German.

English: I know that the parliamentary secretary has hopped on a plane and flown to Syria on a moment's notice to go there to advocate on behalf of Canadian citizens who have been in difficulty.

German: Ich weiß, dass der parlamentarische Staatssekretär von einem Moment auf den anderen in ein Flugzeug gestiegen und nach Syrien geflogen ist, um sich dort für kanadische Bürger einzusetzen, die in Schwierigkeiten geraten sind.

Translate the English sentence into natural German.

English: I always think ahead and save for a rainy day so that I will be prepared when the time comes.

German: Ich denke immer voraus und lege etwas auf die hohe Kante, damit ich vorbereitet bin, wenn es so weit ist.

Translate the English sentence into natural German.

English: A kiss and make up is all it will take to be friends again.

German: eine Versöhnung ist alles, was es braucht, um wieder Freunde zu sein.

Translate the English sentence into natural German.

English: I ran the table last night and won all my games.

German: Ich habe gestern Abend abgeräumt und alle meine Spiele gewonnen.

Now translate the next sentence.

English: If they aren't generating significant value over a Web alternative, competitors will eat your lunch

German:","Wenn es nicht ein wichtiger Wert über eine Web-alternativ haben, Wettbewerbswahlen werden Ihres Lunches zu finden.",google/flan-t5-small,5
Redundancy indicates that the system is fault-tolerant to a certain degree.,"Redundanz bedeutet, dass das System bis zu einem gewissen Grad tolerant für Fehler ist.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: If she knew you'd sold her jewelry, she'd turn over in her grave.

German: Wenn sie wüsste, dass du ihren Schmuck verkauft hast, würde sie sich im Grab umdrehen.

Translate the English sentence into natural German.

English: I'm just trying to be a voice of reason, I don't want to be a wet blanket.

German: Ich versuche nur, eine Stimme der Vernunft zu sein. Ich will kein Spielverderber sein.

Translate the English sentence into natural German.

English: Although one of the publishers- Elsevier - has now restored access, some poor countries are beginning to feel they have been given the keys to little more than a castle in the air, built on a non-binding agreement that can be withdrawn with little notice.

German: Obwohl einer der Verlage - Elsevier - den Zugang inzwischen wiederhergestellt hat, haben einige arme Länder das Gefühl, dass man ihnen die Schlüssel zu kaum mehr als einem Luftschloss gegeben hat, das auf einer unverbindlichen Vereinbarung beruht, die ohne Vorankündigung zurückgezogen werden kann.

Translate the English sentence into natural German.

English: I decided to take/borrow a leaf out of his book and invest some money in the stock market.

German: Ich beschloss, mir eine Scheibe von ihm abzuschneiden und etwas Geld in den Aktienmarkt zu investieren.

Translate the English sentence into natural German.

English: And we wouldn't sell you again, not for all the tea in China.

German: Und wir würden Sie nicht noch einmal verkaufen, um nichts in der Welt!

Now translate the next sentence.

English: Redundancy indicates that the system is fault-tolerant to a certain degree.

German:","Redundancy betonte, dass die System zu einer gewissen Maße ist.",google/flan-t5-small,5
He is lighting a fire under the team and they are finally starting to work together.,"Er macht der Mannschaft Feuer unterm Hintern, und sie beginnt endlich zusammenzuarbeiten.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I cannot believe my friend stabbed me in the back by telling my teacher I wasn't really sick when I stayed home yesterday

German: Ich kann nicht glauben, dass mein Freund mir in den Rücken gefallen ist, indem er meinem Lehrer gesagt hat, dass ich nicht wirklich krank war, als ich gestern zu Hause blieb.

Translate the English sentence into natural German.

English: I am starting my new job tomorrow, it feels like I am turning over a new leaf.

German: Ich fange morgen meinen neuen Job an, es fühlt sich an, als würde ich ein neues Kapitel aufschlagen.

Translate the English sentence into natural German.

English: He seemed to think he had stumbled on something, but, not for the first time, he is barking up the wrong tree.

German: Er schien zu glauben, er sei auf etwas gestoßen, aber er ist nicht zum ersten Mal auf dem Holzweg.

Translate the English sentence into natural German.

English: It was clear that the senator was trying to be all things to all people in her campaign.

German: Es war klar, dass die Senatorin in ihrem Wahlkampf versuchte, es allen recht zu machen.

Translate the English sentence into natural German.

English: A company seeing wrong information about itself in a report may struggle to set the record straight.

German: Ein Unternehmen, das in einem Bericht falsche Informationen über sich selbst findet, kann sich schwertun, Missverständnisse aus dem Weg zu räumen.

Now translate the next sentence.

English: He is lighting a fire under the team and they are finally starting to work together.

German:",Er ist ein Feuer unter dem Team und sie sind endlich zusammengearbeitet.,google/flan-t5-small,5
Going back to the drawing board is the best way to improve this product.,"Noch einmal von vorn anfangen ist die beste Art, dieses Produkt zu verbessern.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: After surgery, I was in a haze until the anesthetic wore off.

German: Nach der Operation war ich wie benebelt, bis die Betäubung nachließ.

Translate the English sentence into natural German.

English: He hit the nail on the head last night when he said I needed to start doing my own laundry.

German: Er traf gestern Abend den Nagel auf den Kopf, als er sagte, ich müsse anfangen, meine Wäsche selbst zu waschen.

Translate the English sentence into natural German.

English: And in my view, and in the view of the PPE, this is a different kettle of fish.

German: Meiner Ansicht nach und nach Ansicht der EVP steht das auf einem anderen Blatt

Translate the English sentence into natural German.

English: At least there's other Casanovas in the same boat.

German: Wenigstens gibt es andere Casanovas, die im selben Boot sitzen.

Translate the English sentence into natural German.

English: I am seeing the harbinger of doom on the horizon.

German: Ich sehe den Vorboten des Untergangs am Horizont.

Now translate the next sentence.

English: Going back to the drawing board is the best way to improve this product.

German:","Die Rückkehr auf der Drawing Board ist der bestes Weg zu verbessern, dieses Produkt zu verbessern.",google/flan-t5-small,5
How are you going to weather the storm of this corporate takeover?,Wie werden Sie dem Sturm dieser Unternehmensübernahme trotzen?,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He would've been the butt of the joke if he hadn't been so tall.

German: Wäre er nicht so groß gewesen, wäre er die Zielscheibe des Spotts gewesen.

Translate the English sentence into natural German.

English: I call the shots in my life, agent Mcbride.

German: Ich habe in meinem Leben das Sagen, Agent McBride.

Translate the English sentence into natural German.

English: I don't want to make a fuss over such a trifle.

German: Ich möchte wegen einer solchen Lappalie keinen großen Wirbel machen.

Translate the English sentence into natural German.

English: All three singers gave impressive performances but it was Domingo who stole the show.

German: Alle drei Sänger zeigten beeindruckende Leistungen, aber es war Domingo, der die Schau stahl.

Translate the English sentence into natural German.

English: Figured it'd be a cold day in hell before I laid eyes on you again.

German: Ich dachte, die Hölle würde zufrieren, bevor ich dich wiedersehen würde.

Now translate the next sentence.

English: How are you going to weather the storm of this corporate takeover?

German:","Wie ich fahren, dass es dieses Unternehmens-Konzernsanforderungen geschehen wird?",google/flan-t5-small,5
"Dad said he'd be here to watch my baseball game, but he let me down again.","Papa hat gesagt, er würde hier sein, um mein Baseballspiel zu sehen, aber er hat mich wieder hängen lassen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I think we cannot trust them, it is better if we keep them at an arm's length.

German: Ich denke, wir können ihnen nicht trauen, es ist besser, wenn wir sie auf Abstand halten.

Translate the English sentence into natural German.

English: Adhering to my promises is how I keep my word.

German: Indem ich meine Versprechen einhalte, halte ich mein Wort.

Translate the English sentence into natural German.

English: I am starting my new job tomorrow, it feels like I am turning over a new leaf.

German: Ich fange morgen meinen neuen Job an, es fühlt sich an, als würde ich ein neues Kapitel aufschlagen.

Translate the English sentence into natural German.

English: Athletic, acrobatic and fearless, she's what you might call a chip off the old block.

German: ""Sie ist sportlich, akrobatisch und furchtlos, man könnte sagen: der Apfel fällt nicht weit vom Stamm.""""""

Translate the English sentence into natural German.

English: He departed on a sour note five years later in the wake of accounting problems.

German: Fünf Jahre später verließ er das Unternehmen aufgrund von Problemen mit der Rechnungslegung mit einem mit einem bitteren Beigeschmack.

Now translate the next sentence.

English: Dad said he'd be here to watch my baseball game, but he let me down again.

German:","Dad sagte, er würde er hier sehen, um mein Baseballspiel zu sehen, aber er muß ich wiederholen.",google/flan-t5-small,5
He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I am cutting my teeth on soul music.

German: Ich habe in Soulmusik erste Erfahrungen gesammelt.

Translate the English sentence into natural German.

English: I never go to all-you-can-eat buffets anymore because I end up eating like a horse and feel sick afterwards.

German: Ich gehe nie mehr zu All-you-can-eat-Buffets, weil ich dann wie ein Scheunendrescher esse und mir danach schlecht wird.

Translate the English sentence into natural German.

English: He will go from rags to riches if he hits it big with his new business.

German: Er wird vom Tellerwäscher zum Millionär werden, wenn er mit seinem neuen Unternehmen Erfolg hat.

Translate the English sentence into natural German.

English: Mom's face went red as a cherry when I confessed that I was trying to sneak out of the house to go to a party.

German: Meine Mutter wurde rot wie eine Tomate, als ich ihr gestand, dass ich mich aus dem Haus schleichen wollte, um auf eine Party zu gehen.

Translate the English sentence into natural German.

English: Geez, it must cost an arm and a leg to feed that thing.

German: Meine Güte, es muss ein Vermögen kosten, dieses Ding zu füttern.

Now translate the next sentence.

English: He has a reputation as a loose cannon whose comments sometimes upset Wall Street.

German:","He hat eine Bemerkung als eine stärkte Cannon, dessen Kommentare erwähnen, wenn Wall Street erwähnen.",google/flan-t5-small,5
"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He's been trying to catch my eye all day.

German: Er versucht schon den ganzen Tag, meine Aufmerksamkeit zu erregen.

Translate the English sentence into natural German.

English: Having a thick skin is important, but so is being able to empathize.

German: Ein dickes Fell zu haben ist wichtig, aber auch die Fähigkeit, sich in andere hineinzuversetzen.

Translate the English sentence into natural German.

English: I have let the cat out of the bag, there is no point pretending that this job is working out for me.

German: Ich habe die Katze aus dem Sack gelassen, es hat keinen Sinn, so zu tun, als ob dieser Job gut für mich wäre.

Translate the English sentence into natural German.

English: He always seemed to be wise beyond his ears, we noticed that.

German: Er schien immer schlau wie ein Fuchs zu sein, das ist uns aufgefallen.

Translate the English sentence into natural German.

English: I can guarantee you we're not going to lose touch.

German: Ich kann Ihnen garantieren, dass wir uns nicht aus den Augen verlieren werden.

Now translate the next sentence.

English: I wouldn't say they're like chalk and cheese, but they definitely have their differences.

German:","Ich würde es nicht sagen, es sind sie wie schreckt und schreckt, aber sie sind wirklich unterschiedlicher Unterschiede.",google/flan-t5-small,5
I knew I had my work cut out for me when I saw how messy the playroom was.,"Als ich sah, wie unordentlich das Spielzimmer war, wusste ich, dass ich alle Hände voll zu tun haben werde.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Reducing the cost of electricity for households and service sector companies in the north of Sweden places those consumers on an equal footing with their counterparts in the southern parts of the country.

German: Durch die Senkung der Stromkosten für Haushalte und Dienstleistungsunternehmen in Nordschweden werden diese Verbraucher mit denen in den südlichen Teilen des Landes auf gleiche Ausgangsposition gestellt.

Translate the English sentence into natural German.

English: The most vulnerable animals are those that are not used to urea supplements, those with weak livers, and those taking in urea on an empty stomach.

German: Am anfälligsten sind Tiere, die nicht an Harnstoffergänzungen gewöhnt sind, Tiere mit schwacher Leber und solche, die Harnstoff auf nüchternen Magen zu sich nehmen.

Translate the English sentence into natural German.

English: How did you know we were here? You must have eyes in the back of your head!

German: Woher wussten Sie, dass wir hier sind? Du musst deine Augen überall haben!

Translate the English sentence into natural German.

English: He raises his voice whenever he gets angry.

German: Er erhebt seine Stimme, wenn er wütend wird.

Translate the English sentence into natural German.

English: When I was top banana of the business, I used to charge the most outrageous things to the company credit card.

German: Als ich der Obermacker des Unternehmens war, habe ich die unverschämtesten Dinge über die Firmenkreditkarte abgerechnet.

Now translate the next sentence.

English: I knew I had my work cut out for me when I saw how messy the playroom was.

German:","Ich weiß, daß ich meine Arbeit mit meinem eigenen Arbeit für ich, wenn ich sehen, wie es die Playroom stärkt ist.",google/flan-t5-small,5
A lingua franca is used to bridge the gap between people who do not speak the same language.,"Eine Lingua franca dient dazu, die Kluft zwischen Menschen zu überbrücken, die nicht dieselbe Sprache sprechen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Having heard through the grapevine that the manufacturer was in financial difficulties, the subcontractor is concerned that the judgment - when eventually rendered (court proceedings in Member State A take 2 years on average) will be worthless because the manufacturer will have become insolvent in the meantime.

German: Den Zulieferer ist zu Ohren gekommen, dass sich der Hersteller in finanziellen Schwierigkeiten befindet, und befürchtet, dass das Urteil - wenn es schließlich ergeht (Gerichtsverfahren in Mitgliedstaat A dauern im Durchschnitt 2 Jahre) - wertlos sein wird, weil der Hersteller in der Zwischenzeit zahlungsunfähig geworden ist.

Translate the English sentence into natural German.

English: I am getting bent out of shape right now because I can see you eating out of the garbage can from here.

German: Ich raste gerade aus, weil ich von hier aus sehen kann, wie du aus der Mülltonne isst.

Translate the English sentence into natural German.

English: After years of living in a shabby studio apartment, it was like all my Christmases had come at once when I found out I'd inherited all that money.

German: Nachdem ich jahrelang in einer schäbigen Studiowohnung gelebt hatte, war es, als wäre es Weihnachten und Ostern zusammen, als ich erfuhr, dass ich all das Geld geerbt hatte.

Translate the English sentence into natural German.

English: It's an opportunity for them to make clear that they are not going to tolerate a bad apple in the United States Senate.

German: Es ist eine Gelegenheit für sie, deutlich zu machen, dass sie keinen faulen Apfel im Senat der Vereinigten Staaten dulden werden.

Translate the English sentence into natural German.

English: My throat is a little sore now. Could I scream at the top of my voice?

German: Mein Hals tut jetzt ein bisschen weh. Könnte ich aus voller Kehle schreien?

Now translate the next sentence.

English: A lingua franca is used to bridge the gap between people who do not speak the same language.

German:",Meine Hals ist jetzt ein wenig sore. Ich screame beim Top von meinem Stimme?,google/flan-t5-small,5
He pours out his heart to his therapist every week.,Er schüttet seinem Therapeuten jede Woche sein Herz aus.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I agree! You took the words out of my mouth!

German: Ich stimme zu! Du hast mir das Wort aus dem Mund genommen!

Translate the English sentence into natural German.

English: Even at the eleventh hour it's not too late to know.

German: Selbst in letzter Minute ist es nicht zu spät, es zu wissen.

Translate the English sentence into natural German.

English: I have a secret to tell you, but not a word to anyone else!

German: Ich muss dir ein Geheimnis verraten, aber kein Wort zu irgendjemand anderem!

Translate the English sentence into natural German.

English: A very extensive research and development program ensures that we're ahead of the game.

German: Ein sehr umfangreiches Forschungs- und Entwicklungsprogramm sorgt dafür, dass wir immer einen Schritt voraus sind.

Translate the English sentence into natural German.

English: He added fuel to the fire by revealing her secrets to their friends.

German: Er goss noch mehr Öl ins Feuer, indem er ihre Geheimnisse vor ihren Freunden verriet.

Now translate the next sentence.

English: He pours out his heart to his therapist every week.

German:",Er stört seine Herzen zu seinem Psychologist every Woche.,google/flan-t5-small,5
