example_id,src,ref,pred,model,group,input_source,src_norm,ref_norm,pair_key,comet
48,A recent public relations disaster left the company with egg all over its face.,Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.,Ein jüngsten öffentliche Beziehungensabkommen hat das Unternehmen mit Egg auf seinem Gesicht.,flan_t5_small_prompt_5shot,idioms_test,per_model_csvs,A recent public relations disaster left the company with egg all over its face.,Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.,"('A recent public relations disaster left the company with egg all over its face.', 'Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.')",0.2991068959236145
50,"He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.","Da er immer zu spät zu Terminen kommt und die Leute warten lässt, haben wir beschlossen, es ihm mit gleicher Münze heimzuzahlen.","He ist immer spät für die Anwesenheit und die Menschen warten, so hat wir uns entschieden, um seine eigene Gesundheit zu geben.",flan_t5_small_prompt_5shot,idioms_test,per_model_csvs,"He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.","Da er immer zu spät zu Terminen kommt und die Leute warten lässt, haben wir beschlossen, es ihm mit gleicher Münze heimzuzahlen.","('He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.', 'Da er immer zu spät zu Terminen kommt und die Leute warten lässt, haben wir beschlossen, es ihm mit gleicher Münze heimzuzahlen.')",0.41661229729652405
55,He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.","Er hat das Cat unter den Pigeons, wenn er es nicht im Vertrag zu signen.",flan_t5_small_prompt_5shot,idioms_test,per_model_csvs,He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.","('He put the cat among the pigeons when he refused to sign the contract.', 'Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.')",0.2741219699382782
56,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.",Aber bevor er es er es es es es es es es es es es es es es es es es es es,flan_t5_small_prompt_5shot,idioms_test,per_model_csvs,"But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.","Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.","('But before she could launch her charm offensive, Mr. Roper sat down across from her and grabbed her wrists.', 'Doch bevor sie ihre Charmeoffensive starten konnte, setzte sich Herr Roper ihr gegenüber und packte ihre Handgelenke.')",0.16964471340179443
65,Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.",Burning the candle at both ends is a recipe for disaster.,flan_t5_small_prompt_5shot,idioms_test,per_model_csvs,Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.","('Burning the candle at both ends is a recipe for disaster.', 'Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.')",0.40393921732902527
70,"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte","Trotz einigen bilaterale und multilaterale Treffens, die vier nicht einmal mit der niedrigen gemeinsamen Denominator, die die Ball-Roller zu setzen.",flan_t5_small_prompt_5shot,idioms_test,per_model_csvs,"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte","('Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling', 'Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte')",0.40923115611076355
72,"It would certainly be fun in an active family, with whom he would go through thick and thin.","Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.","Es würde es wohl sein, in einer aktiven Familie, mit denen es sich durch stärkt und stärkt.",flan_t5_small_prompt_5shot,idioms_test,per_model_csvs,"It would certainly be fun in an active family, with whom he would go through thick and thin.","Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.","('It would certainly be fun in an active family, with whom he would go through thick and thin.', 'Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.')",0.3674495816230774
73,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,Die Europäische Union setzte Druck auf die Verwaltung.,flan_t5_small_prompt_5shot,idioms_test,per_model_csvs,The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,"('The union is bringing pressure to bear on management.', 'Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.')",0.7573774456977844
76,I am queering the pitch by asking too many questions.,"Ich mache Ihnen eine Strich durch die Rechnung, weil ich zu viele Fragen stelle.","Ich hoffe es, dass es zu vielen Fragen zu beantworten.",flan_t5_small_prompt_5shot,idioms_test,per_model_csvs,I am queering the pitch by asking too many questions.,"Ich mache Ihnen eine Strich durch die Rechnung, weil ich zu viele Fragen stelle.","('I am queering the pitch by asking too many questions.', 'Ich mache Ihnen eine Strich durch die Rechnung, weil ich zu viele Fragen stelle.')",0.37121784687042236
78,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!","Abschließend das Knee, stört! Abschließend hat, dass ich Ihre Rechtful König!",flan_t5_small_prompt_5shot,idioms_test,per_model_csvs,"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!","('Bend the knee, peasant! Admit that I am your rightful king!', 'Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!')",0.2820642590522766
80,"I don't want to put the cart before the horse, but I think we should start working on it.","Ich möchte das Pferd nicht von hinten aufzäumen, aber ich denke, wir sollten mit der Arbeit daran beginnen.","Ich hoffe nicht, daß es die Cart vor dem Horse hat, aber ich glaube, wir sollten wir versuchen, zu arbeiten.",flan_t5_small_prompt_5shot,idioms_test,per_model_csvs,"I don't want to put the cart before the horse, but I think we should start working on it.","Ich möchte das Pferd nicht von hinten aufzäumen, aber ich denke, wir sollten mit der Arbeit daran beginnen.","(""I don't want to put the cart before the horse, but I think we should start working on it."", 'Ich möchte das Pferd nicht von hinten aufzäumen, aber ich denke, wir sollten mit der Arbeit daran beginnen.')",0.3543208837509155
91,He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.","He hat eine Bemerkung als eine stärkte Cannon, dessen Kommentare erwähnen, wenn Wall Street erwähnen.",flan_t5_small_prompt_5shot,idioms_test,per_model_csvs,He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.","('He has a reputation as a loose cannon whose comments sometimes upset Wall Street.', 'Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.')",0.2825640141963959
92,"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.","Ich würde es nicht sagen, es sind sie wie schreckt und schreckt, aber sie sind wirklich unterschiedlicher Unterschiede.",flan_t5_small_prompt_5shot,idioms_test,per_model_csvs,"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.","(""I wouldn't say they're like chalk and cheese, but they definitely have their differences."", 'Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.')",0.37984201312065125
96,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""","""Eigengleichheiten sind eine starken Kräfte für instabilität everywhere, aus dem französischen Amerika zu wachsenden China zu reformen Europa. """" Ein steigende Gesetz liftt alle Schiffe"", daß die schwedische Meinungsfreiheit",flan_t5_small_prompt_5shot,idioms_test,per_model_csvs,"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""","('""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""', '""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""')",0.3177543878555298
0,"And: ""In our society we have no major crimes, but we do have a detention camp full of would-be criminals"". They read time streams.","Und: ""In unserer Gesellschaft gibt es keine Schwerverbrecher, dafür haben wir ein Straflager voller Pesudoverbrecher"". Sie lesen Zeitströme.","Und: ""In unserem Gesellschaft haben wir keine majoren Strafe, aber wir haben eine Detention Camp full von gefährlichen Straftärkten"".",flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,"And: ""In our society we have no major crimes, but we do have a detention camp full of would-be criminals"". They read time streams.","Und: ""In unserer Gesellschaft gibt es keine Schwerverbrecher, dafür haben wir ein Straflager voller Pesudoverbrecher"". Sie lesen Zeitströme.","('And: ""In our society we have no major crimes, but we do have a detention camp full of would-be criminals"". They read time streams.', 'Und: ""In unserer Gesellschaft gibt es keine Schwerverbrecher, dafür haben wir ein Straflager voller Pesudoverbrecher"". Sie lesen Zeitströme.')",0.5265443921089172
1,"During Obama's transition to office in 2008, he had an 82% approval rating.","Als damals 2008 Obama ins Amt wechselte, hatte er Zustimmungswerte von 82 %.",In 2008 hat Obama einen 82% Abstimmungsbewertung angenommen.,flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,"During Obama's transition to office in 2008, he had an 82% approval rating.","Als damals 2008 Obama ins Amt wechselte, hatte er Zustimmungswerte von 82 %.","(""During Obama's transition to office in 2008, he had an 82% approval rating."", 'Als damals 2008 Obama ins Amt wechselte, hatte er Zustimmungswerte von 82 %.')",0.5843366980552673
2,"All three face a maximum penalty of life imprisonment, according to the authorities.","Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.","Alle drei treffen eine maximale Einwanderung der Lebensauspassen, gemäß der Behörden.",flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,"All three face a maximum penalty of life imprisonment, according to the authorities.","Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.","('All three face a maximum penalty of life imprisonment, according to the authorities.', 'Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.')",0.2719744145870209
3,Uwe Link has an offer for anyone who wants to set off in a carriage.,"Wer dann mit der Kutsche vorfahren will, für den hat Uwe Link ein Angebot.","Uwe Link gibt es eine Angebot für Anyone, die es in einem Carriage zu machen.",flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,Uwe Link has an offer for anyone who wants to set off in a carriage.,"Wer dann mit der Kutsche vorfahren will, für den hat Uwe Link ein Angebot.","('Uwe Link has an offer for anyone who wants to set off in a carriage.', 'Wer dann mit der Kutsche vorfahren will, für den hat Uwe Link ein Angebot.')",0.3761158287525177
4,"First of all, US investment bank Goldman Sachs sent large quantities of incorrect purchase orders to the options markets due to technical problems.",Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.,"Erstens hat die US Investment Bank Goldman Sachs eine große Anzahl von falschen Auftragslieferungen auf die Optionen, die technisch Schwierigkeiten zu lösen.",flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,"First of all, US investment bank Goldman Sachs sent large quantities of incorrect purchase orders to the options markets due to technical problems.",Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.,"('First of all, US investment bank Goldman Sachs sent large quantities of incorrect purchase orders to the options markets due to technical problems.', 'Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.')",0.5082269906997681
5,This became clear upon presentation of the annual accounts for 2012.,Dies wurde bei der Vorstellung der Jahresrechnung für 2012 deutlich.,Dies hat deutlich über die Vorlage des jährlichen Rechnungswesens für 2012.,flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,This became clear upon presentation of the annual accounts for 2012.,Dies wurde bei der Vorstellung der Jahresrechnung für 2012 deutlich.,"('This became clear upon presentation of the annual accounts for 2012.', 'Dies wurde bei der Vorstellung der Jahresrechnung für 2012 deutlich.')",0.5710878968238831
6,She was right in the middle of the cliff face - 50ft from the top and bottom.,Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.,Er hat es richtig in der Mitte der Erde - 50ft von der Top und bottom.,flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,She was right in the middle of the cliff face - 50ft from the top and bottom.,Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.,"('She was right in the middle of the cliff face - 50ft from the top and bottom.', 'Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.')",0.43803033232688904
7,"Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday.","Unterdessen werden US-amerikanische Gesetzgeber nach Europa reisen, um die Bedenken gegen die angebliche amerikanische Spionage zu zerstreuen und die Europäer von der Notwendigkeit zu überzeugen, bei den Anti-Terror-Bemühungen weiterhin mit den USA zusammenzuarbeiten, wie der Vorsitzende des Senatsunterausschusses für europäische Angelegenheiten am Donnerstag erklärte.","Gleichzeitig werden die U.S. Parlamenten in Europa zu helfen, um den ernsthafte Besorgnis zu wenden, um den ernsthafte U.S.-Spykniet zu wenden und den europäischen Bürgerinnen und Bürger",flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,"Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday.","Unterdessen werden US-amerikanische Gesetzgeber nach Europa reisen, um die Bedenken gegen die angebliche amerikanische Spionage zu zerstreuen und die Europäer von der Notwendigkeit zu überzeugen, bei den Anti-Terror-Bemühungen weiterhin mit den USA zusammenzuarbeiten, wie der Vorsitzende des Senatsunterausschusses für europäische Angelegenheiten am Donnerstag erklärte.","('Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday.', 'Unterdessen werden US-amerikanische Gesetzgeber nach Europa reisen, um die Bedenken gegen die angebliche amerikanische Spionage zu zerstreuen und die Europäer von der Notwendigkeit zu überzeugen, bei den Anti-Terror-Bemühungen weiterhin mit den USA zusammenzuarbeiten, wie der Vorsitzende des Senatsunterausschusses für europäische Angelegenheiten am Donnerstag erklärte.')",0.3033411502838135
8,The Observatory said there were casualties on both sides Thursday but had no specifics.,"Die Beobachtungsstelle sagte, es habe am Donnerstag Verluste auf beiden Seiten gegeben, nannte aber keine Details.","Die Observateur hat gesagt, daß die Opfer auf beiden Seiten ergriffen, aber keine speziellen.",flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,The Observatory said there were casualties on both sides Thursday but had no specifics.,"Die Beobachtungsstelle sagte, es habe am Donnerstag Verluste auf beiden Seiten gegeben, nannte aber keine Details.","('The Observatory said there were casualties on both sides Thursday but had no specifics.', 'Die Beobachtungsstelle sagte, es habe am Donnerstag Verluste auf beiden Seiten gegeben, nannte aber keine Details.')",0.35644906759262085
9,"Renamo wanted to ""warn the international community that things were not going well in Mozambique,"" Mr Mazanga said.","Renamo wollte „die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut stehen“, sagte Mazanga.","Renamo wollten ""zuhalten die internationale Gemeinschaft, daß die Dinge nicht gut in Mozambique geschehen würden,"" sagte Herr Mazanga.",flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,"Renamo wanted to ""warn the international community that things were not going well in Mozambique,"" Mr Mazanga said.","Renamo wollte „die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut stehen“, sagte Mazanga.","('Renamo wanted to ""warn the international community that things were not going well in Mozambique,"" Mr Mazanga said.', 'Renamo wollte „die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut stehen“, sagte Mazanga.')",0.6292073130607605
10,Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.,Howie wurde auch für die Kosten von £90 und für die Opfer surcharge von £100.,flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.,"('Howie was also ordered to pay costs of £90 and a victim surcharge of £100.', 'Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.')",0.5032708644866943
11,The Front is now the most popular party in France with 24 per cent of the vote - a timely warning to British Labour that they can't assume a split on the right will automatically favour the left.,"Der Front National ist nun die beliebteste Partei in Frankreich mit 24 Prozent der Wählerstimmen – eine zeitgerechte Warnung für die britische Labour-Partei, dass sie nicht davon ausgehen kann, eine Spaltung im rechten Spektrum würde automatisch Vorteile für die Linke bedeuten.","Die Front ist jetzt die wichtigsten Partei in Frankreich mit 24 % der Stimme - eine rechtzeitige Präsidium zu britischen Labour, dass sie nicht eine Split auf der recht zu ergreifen wird.",flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,The Front is now the most popular party in France with 24 per cent of the vote - a timely warning to British Labour that they can't assume a split on the right will automatically favour the left.,"Der Front National ist nun die beliebteste Partei in Frankreich mit 24 Prozent der Wählerstimmen – eine zeitgerechte Warnung für die britische Labour-Partei, dass sie nicht davon ausgehen kann, eine Spaltung im rechten Spektrum würde automatisch Vorteile für die Linke bedeuten.","(""The Front is now the most popular party in France with 24 per cent of the vote - a timely warning to British Labour that they can't assume a split on the right will automatically favour the left."", 'Der Front National ist nun die beliebteste Partei in Frankreich mit 24 Prozent der Wählerstimmen – eine zeitgerechte Warnung für die britische Labour-Partei, dass sie nicht davon ausgehen kann, eine Spaltung im rechten Spektrum würde automatisch Vorteile für die Linke bedeuten.')",0.35762566328048706
12,"Mr Ditta is accused of abusing his position as a criminal solicitor, having become too involved with specific clients.","Ditta wird des Missbrauchs seiner Position als Strafverteidiger angeklagt, da er sich zu sehr mit bestimmten Mandanten eingelassen hat.","Herr Ditta ist es verurteilt, dass seine Position als Strafgerichtshof angewandt wurde, daß es sich mit bestimmten Clienten zu ergreifen.",flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,"Mr Ditta is accused of abusing his position as a criminal solicitor, having become too involved with specific clients.","Ditta wird des Missbrauchs seiner Position als Strafverteidiger angeklagt, da er sich zu sehr mit bestimmten Mandanten eingelassen hat.","('Mr Ditta is accused of abusing his position as a criminal solicitor, having become too involved with specific clients.', 'Ditta wird des Missbrauchs seiner Position als Strafverteidiger angeklagt, da er sich zu sehr mit bestimmten Mandanten eingelassen hat.')",0.39230072498321533
13,"Fifth place went to Artur Brückner, responsible for organising music copies.",Platz fünf belegte Notenwart Artur Brückner.,Zweitens hat Artur Brückner verantwortlich für die Organisierung von Musik.,flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,"Fifth place went to Artur Brückner, responsible for organising music copies.",Platz fünf belegte Notenwart Artur Brückner.,"('Fifth place went to Artur Brückner, responsible for organising music copies.', 'Platz fünf belegte Notenwart Artur Brückner.')",0.47541919350624084
14,"The Administrative Department had Deutsche Bahn's reconstruction plans investigated by the Breinlinger Engineering Office, as they had doubts as to whether the planned connection of the Geroltzhäuser Weg will be straightforward.","Die Verwaltung hatte die Umbaupläne der Bahn vom Ingenieurbüro Breinlinger untersuchen lassen, da sie Zweifel daran hatte, ob der geplante Anschluss des Geroltzhäuser Wegs dann noch ohne weiteres möglich sei.","Die Verwaltungsabteilung hat die Reconstructionpläne von Deutsche Bahn durch die Breinlinger Engineering Büro untersucht, wie sie daß die geplante Verbindung der Geroltzhäuser Weg zu überprüfen.",flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,"The Administrative Department had Deutsche Bahn's reconstruction plans investigated by the Breinlinger Engineering Office, as they had doubts as to whether the planned connection of the Geroltzhäuser Weg will be straightforward.","Die Verwaltung hatte die Umbaupläne der Bahn vom Ingenieurbüro Breinlinger untersuchen lassen, da sie Zweifel daran hatte, ob der geplante Anschluss des Geroltzhäuser Wegs dann noch ohne weiteres möglich sei.","(""The Administrative Department had Deutsche Bahn's reconstruction plans investigated by the Breinlinger Engineering Office, as they had doubts as to whether the planned connection of the Geroltzhäuser Weg will be straightforward."", 'Die Verwaltung hatte die Umbaupläne der Bahn vom Ingenieurbüro Breinlinger untersuchen lassen, da sie Zweifel daran hatte, ob der geplante Anschluss des Geroltzhäuser Wegs dann noch ohne weiteres möglich sei.')",0.4714455306529999
15,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.","Und sie sind auch Energieeffizient: Die älteren Lichtsysteme verbraucht etwa 100 Watts, mit den neuen ones verbraucht nur acht.",flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.","('And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.', 'Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.')",0.7138402462005615
16,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.","""Die Entscheidungen werden dann in anderen Ländern ergreifen,"" sagte Maier.",flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.","('""Decisions will then be made elsewhere,"" said Maier.', '""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.')",0.717447817325592
17,Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.,"Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.","Die Polizei hat sie eine Video, die die Bürgermeister von Rob Ford stärkt, zu zeigen.",flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.,"Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.","('Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.', 'Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.')",0.30864134430885315
18,Report: Obama campaign considered dumping Biden for Hillary Clinton,"Bericht: Obama-Kampagne überlegte, Biden durch Hillary Clinton zu ersetzen",Report: Obama-Kampagne bewertet Biden für Hillary Clinton,flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,Report: Obama campaign considered dumping Biden for Hillary Clinton,"Bericht: Obama-Kampagne überlegte, Biden durch Hillary Clinton zu ersetzen","('Report: Obama campaign considered dumping Biden for Hillary Clinton', 'Bericht: Obama-Kampagne überlegte, Biden durch Hillary Clinton zu ersetzen')",0.754546582698822
19,"He then became the first high-ranking member of the U.S government to admit that US spying had crossed the line, but emphasised that no one's rights had been abused.","Anschließend gestand er als erstes hochrangiges Mitglied der US-amerikanischen Regierung ein, dass die US-Spionage eine Grenze überschritten habe, betonte aber auch, dass keine Rechte missbraucht worden seien.","Er hat der erste Mitglied des U.S.-Georgias zu erkennen, dass die US-Spyware auf dem Weg hat, aber betonte, dass keine Menschenrechte hat.",flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,"He then became the first high-ranking member of the U.S government to admit that US spying had crossed the line, but emphasised that no one's rights had been abused.","Anschließend gestand er als erstes hochrangiges Mitglied der US-amerikanischen Regierung ein, dass die US-Spionage eine Grenze überschritten habe, betonte aber auch, dass keine Rechte missbraucht worden seien.","(""He then became the first high-ranking member of the U.S government to admit that US spying had crossed the line, but emphasised that no one's rights had been abused."", 'Anschließend gestand er als erstes hochrangiges Mitglied der US-amerikanischen Regierung ein, dass die US-Spionage eine Grenze überschritten habe, betonte aber auch, dass keine Rechte missbraucht worden seien.')",0.35899510979652405
20,"In the evening, fans of brass band music will be in for a treat of their own.",Abends kommen die Blasmusikfreunde auf ihre Kosten.,In der Abend werden Fans der Brass Band Musik für einen besonderen Geschenk.,flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,"In the evening, fans of brass band music will be in for a treat of their own.",Abends kommen die Blasmusikfreunde auf ihre Kosten.,"('In the evening, fans of brass band music will be in for a treat of their own.', 'Abends kommen die Blasmusikfreunde auf ihre Kosten.')",0.4119671881198883
21,"Following a short flight from New York to Boston, the pupils have now arrived with their host families and are experiencing the school day at Weymouth High School.",Nach einem kurzen Flug von New York nach Boston sind die Schüler inzwischen in ihren Gastfamilien angekommen und erleben an der Weymouth High School den Schulalltag.,Nach einer kurzen Flüge von New York bis Boston hat die Schüler jetzt mit ihren Hohen Familien und erleben die Schule Day in Weymouth High School.,flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,"Following a short flight from New York to Boston, the pupils have now arrived with their host families and are experiencing the school day at Weymouth High School.",Nach einem kurzen Flug von New York nach Boston sind die Schüler inzwischen in ihren Gastfamilien angekommen und erleben an der Weymouth High School den Schulalltag.,"('Following a short flight from New York to Boston, the pupils have now arrived with their host families and are experiencing the school day at Weymouth High School.', 'Nach einem kurzen Flug von New York nach Boston sind die Schüler inzwischen in ihren Gastfamilien angekommen und erleben an der Weymouth High School den Schulalltag.')",0.492889940738678
