annotator_file,example_id,group,source,reference,model_label,blinded_output_letter,adequacy,fluency,mean_quality,idiom_correct,over_idiomatization,idiom_eval_applicable,best_output_flag,n_best_selected_for_example,best_output_raw,notes,comet_max,comet_min,comet_range,selection_rank_within_group,example_comet
preds_6models_annotation_v3_blinded_MStrommer.csv,34,wmt_test,"He then became the first high-ranking member of the U.S government to admit that US spying had crossed the line, but emphasised that no one's rights had been abused.","Anschließend gestand er als erstes hochrangiges Mitglied der US-amerikanischen Regierung ein, dass die US-Spionage eine Grenze überschritten habe, betonte aber auch, dass keine Rechte missbraucht worden seien.",lora_r16_stage2,B,1.0,1.0,1.0,,,False,False,1,A,,0.8914633989334106,0.358995109796524,0.5324682891368866,9,0.8106130361557007
preds_6models_annotation_v3_blinded_MStrommer.csv,34,wmt_test,"He then became the first high-ranking member of the U.S government to admit that US spying had crossed the line, but emphasised that no one's rights had been abused.","Anschließend gestand er als erstes hochrangiges Mitglied der US-amerikanischen Regierung ein, dass die US-Spionage eine Grenze überschritten habe, betonte aber auch, dass keine Rechte missbraucht worden seien.",lora_r4_stage2,C,1.0,1.0,1.0,,,False,False,1,A,,0.8914633989334106,0.358995109796524,0.5324682891368866,9,0.8029356598854065
preds_6models_annotation_v3_blinded_MStrommer.csv,34,wmt_test,"He then became the first high-ranking member of the U.S government to admit that US spying had crossed the line, but emphasised that no one's rights had been abused.","Anschließend gestand er als erstes hochrangiges Mitglied der US-amerikanischen Regierung ein, dass die US-Spionage eine Grenze überschritten habe, betonte aber auch, dass keine Rechte missbraucht worden seien.",flan_t5_small_prompt_0shot,D,0.0,0.0,0.0,,,False,False,1,A,,0.8914633989334106,0.358995109796524,0.5324682891368866,9,0.358995109796524
preds_6models_annotation_v3_blinded_MStrommer.csv,34,wmt_test,"He then became the first high-ranking member of the U.S government to admit that US spying had crossed the line, but emphasised that no one's rights had been abused.","Anschließend gestand er als erstes hochrangiges Mitglied der US-amerikanischen Regierung ein, dass die US-Spionage eine Grenze überschritten habe, betonte aber auch, dass keine Rechte missbraucht worden seien.",lora_r8_stage2,E,1.0,1.0,1.0,,,False,False,1,A,,0.8914633989334106,0.358995109796524,0.5324682891368866,9,0.8106127381324768
preds_6models_annotation_v3_blinded_MStrommer.csv,34,wmt_test,"He then became the first high-ranking member of the U.S government to admit that US spying had crossed the line, but emphasised that no one's rights had been abused.","Anschließend gestand er als erstes hochrangiges Mitglied der US-amerikanischen Regierung ein, dass die US-Spionage eine Grenze überschritten habe, betonte aber auch, dass keine Rechte missbraucht worden seien.",baseline,F,1.0,1.0,1.0,,,False,False,1,A,,0.8914633989334106,0.358995109796524,0.5324682891368866,9,0.8029356598854065
preds_6models_annotation_v3_blinded_MStrommer.csv,35,wmt_test,"However, if no new orders are announced in the coming months, we suspect that the market will become more skeptical of the program.","Falls allerdings in den kommenden Monaten keine neuen Bestellungen bekannt gegeben werden, dann erwarten wir, dass der Markt dem Programm gegenüber skeptischer wird.",baseline,A,2.0,2.0,2.0,,,False,False,0,none,,0.91853529214859,0.2957481443881988,0.6227871477603912,1,0.9088399410247804
preds_6models_annotation_v3_blinded_MStrommer.csv,35,wmt_test,"However, if no new orders are announced in the coming months, we suspect that the market will become more skeptical of the program.","Falls allerdings in den kommenden Monaten keine neuen Bestellungen bekannt gegeben werden, dann erwarten wir, dass der Markt dem Programm gegenüber skeptischer wird.",lora_r4_stage2,B,2.0,2.0,2.0,,,False,False,0,none,,0.91853529214859,0.2957481443881988,0.6227871477603912,1,0.908840000629425
preds_6models_annotation_v3_blinded_MStrommer.csv,35,wmt_test,"However, if no new orders are announced in the coming months, we suspect that the market will become more skeptical of the program.","Falls allerdings in den kommenden Monaten keine neuen Bestellungen bekannt gegeben werden, dann erwarten wir, dass der Markt dem Programm gegenüber skeptischer wird.",lora_r16_stage2,C,2.0,2.0,2.0,,,False,False,0,none,,0.91853529214859,0.2957481443881988,0.6227871477603912,1,0.9088399410247804
preds_6models_annotation_v3_blinded_MStrommer.csv,35,wmt_test,"However, if no new orders are announced in the coming months, we suspect that the market will become more skeptical of the program.","Falls allerdings in den kommenden Monaten keine neuen Bestellungen bekannt gegeben werden, dann erwarten wir, dass der Markt dem Programm gegenüber skeptischer wird.",flan_t5_small_prompt_0shot,D,1.0,1.0,1.0,,,False,False,0,none,,0.91853529214859,0.2957481443881988,0.6227871477603912,1,0.4107410311698913
preds_6models_annotation_v3_blinded_MStrommer.csv,35,wmt_test,"However, if no new orders are announced in the coming months, we suspect that the market will become more skeptical of the program.","Falls allerdings in den kommenden Monaten keine neuen Bestellungen bekannt gegeben werden, dann erwarten wir, dass der Markt dem Programm gegenüber skeptischer wird.",lora_r8_stage2,E,2.0,2.0,2.0,,,False,False,0,none,,0.91853529214859,0.2957481443881988,0.6227871477603912,1,0.9088399410247804
preds_6models_annotation_v3_blinded_MStrommer.csv,35,wmt_test,"However, if no new orders are announced in the coming months, we suspect that the market will become more skeptical of the program.","Falls allerdings in den kommenden Monaten keine neuen Bestellungen bekannt gegeben werden, dann erwarten wir, dass der Markt dem Programm gegenüber skeptischer wird.",idiom_only_v1,F,2.0,2.0,2.0,,,False,False,0,none,,0.91853529214859,0.2957481443881988,0.6227871477603912,1,0.91853529214859
preds_6models_annotation_v3_blinded_MStrommer.csv,36,wmt_test,"However, in an interview, Bloom has said that he and Kerr still love each other.","In einem Interview sagte Bloom jedoch, dass er und Kerr sich noch immer lieben.",baseline,A,2.0,2.0,2.0,,,False,False,1,F,,0.9533112645149232,0.5457246899604797,0.4075865745544433,17,0.9533112645149232
preds_6models_annotation_v3_blinded_MStrommer.csv,36,wmt_test,"However, in an interview, Bloom has said that he and Kerr still love each other.","In einem Interview sagte Bloom jedoch, dass er und Kerr sich noch immer lieben.",lora_r8_stage2,B,2.0,2.0,2.0,,,False,False,1,F,,0.9533112645149232,0.5457246899604797,0.4075865745544433,17,0.9533112645149232
preds_6models_annotation_v3_blinded_MStrommer.csv,36,wmt_test,"However, in an interview, Bloom has said that he and Kerr still love each other.","In einem Interview sagte Bloom jedoch, dass er und Kerr sich noch immer lieben.",lora_r4_stage2,C,2.0,2.0,2.0,,,False,False,1,F,,0.9533112645149232,0.5457246899604797,0.4075865745544433,17,0.9533112645149232
preds_6models_annotation_v3_blinded_MStrommer.csv,36,wmt_test,"However, in an interview, Bloom has said that he and Kerr still love each other.","In einem Interview sagte Bloom jedoch, dass er und Kerr sich noch immer lieben.",flan_t5_small_prompt_0shot,D,1.0,1.0,1.0,,,False,False,1,F,,0.9533112645149232,0.5457246899604797,0.4075865745544433,17,0.6118807792663574
preds_6models_annotation_v3_blinded_MStrommer.csv,36,wmt_test,"However, in an interview, Bloom has said that he and Kerr still love each other.","In einem Interview sagte Bloom jedoch, dass er und Kerr sich noch immer lieben.",lora_r16_stage2,E,2.0,2.0,2.0,,,False,False,1,F,,0.9533112645149232,0.5457246899604797,0.4075865745544433,17,0.9533112645149232
preds_6models_annotation_v3_blinded_MStrommer.csv,36,wmt_test,"However, in an interview, Bloom has said that he and Kerr still love each other.","In einem Interview sagte Bloom jedoch, dass er und Kerr sich noch immer lieben.",idiom_only_v1,F,2.0,2.0,2.0,,,False,True,1,F,,0.9533112645149232,0.5457246899604797,0.4075865745544433,17,0.9484604597091676
preds_6models_annotation_v3_blinded_MStrommer.csv,37,wmt_test,Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.,baseline,A,2.0,2.0,2.0,,,False,False,3,"C,E,F",,0.9089753031730652,0.3190738558769226,0.5899014472961426,5,0.861457109451294
preds_6models_annotation_v3_blinded_MStrommer.csv,37,wmt_test,Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.,idiom_only_v1,B,2.0,2.0,2.0,,,False,False,3,"C,E,F",,0.9089753031730652,0.3190738558769226,0.5899014472961426,5,0.8577588200569153
preds_6models_annotation_v3_blinded_MStrommer.csv,37,wmt_test,Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.,lora_r16_stage2,C,2.0,2.0,2.0,,,False,True,3,"C,E,F",,0.9089753031730652,0.3190738558769226,0.5899014472961426,5,0.9089753031730652
preds_6models_annotation_v3_blinded_MStrommer.csv,37,wmt_test,Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.,flan_t5_small_prompt_0shot,D,1.0,1.0,1.0,,,False,False,3,"C,E,F",,0.9089753031730652,0.3190738558769226,0.5899014472961426,5,0.5032708644866943
preds_6models_annotation_v3_blinded_MStrommer.csv,37,wmt_test,Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.,lora_r4_stage2,E,2.0,2.0,2.0,,,False,True,3,"C,E,F",,0.9089753031730652,0.3190738558769226,0.5899014472961426,5,0.875994861125946
preds_6models_annotation_v3_blinded_MStrommer.csv,37,wmt_test,Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.,lora_r8_stage2,F,2.0,2.0,2.0,,,False,True,3,"C,E,F",,0.9089753031730652,0.3190738558769226,0.5899014472961426,5,0.9089753031730652
preds_6models_annotation_v3_blinded_MStrommer.csv,38,wmt_test,"In the evening, fans of brass band music will be in for a treat of their own.",Abends kommen die Blasmusikfreunde auf ihre Kosten.,lora_r4_stage2,A,1.0,2.0,1.5,,,False,True,2,"A,B",,0.7115108966827393,0.287122368812561,0.4243885278701782,16,0.5842699408531189
preds_6models_annotation_v3_blinded_MStrommer.csv,38,wmt_test,"In the evening, fans of brass band music will be in for a treat of their own.",Abends kommen die Blasmusikfreunde auf ihre Kosten.,lora_r8_stage2,B,1.0,2.0,1.5,,,False,True,2,"A,B",,0.7115108966827393,0.287122368812561,0.4243885278701782,16,0.5842699408531189
preds_6models_annotation_v3_blinded_MStrommer.csv,38,wmt_test,"In the evening, fans of brass band music will be in for a treat of their own.",Abends kommen die Blasmusikfreunde auf ihre Kosten.,flan_t5_small_prompt_0shot,C,0.0,1.0,0.5,,,False,False,2,"A,B",,0.7115108966827393,0.287122368812561,0.4243885278701782,16,0.4119671881198883
preds_6models_annotation_v3_blinded_MStrommer.csv,38,wmt_test,"In the evening, fans of brass band music will be in for a treat of their own.",Abends kommen die Blasmusikfreunde auf ihre Kosten.,lora_r16_stage2,D,1.0,2.0,1.5,,,False,False,2,"A,B",,0.7115108966827393,0.287122368812561,0.4243885278701782,16,0.6952924132347107
preds_6models_annotation_v3_blinded_MStrommer.csv,38,wmt_test,"In the evening, fans of brass band music will be in for a treat of their own.",Abends kommen die Blasmusikfreunde auf ihre Kosten.,idiom_only_v1,E,1.0,2.0,1.5,,,False,False,2,"A,B",,0.7115108966827393,0.287122368812561,0.4243885278701782,16,0.6577868461608887
preds_6models_annotation_v3_blinded_MStrommer.csv,38,wmt_test,"In the evening, fans of brass band music will be in for a treat of their own.",Abends kommen die Blasmusikfreunde auf ihre Kosten.,baseline,F,1.0,1.0,1.0,,,False,False,2,"A,B",,0.7115108966827393,0.287122368812561,0.4243885278701782,16,0.576658308506012
preds_6models_annotation_v3_blinded_MStrommer.csv,39,wmt_test,"Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday.","Unterdessen werden US-amerikanische Gesetzgeber nach Europa reisen, um die Bedenken gegen die angebliche amerikanische Spionage zu zerstreuen und die Europäer von der Notwendigkeit zu überzeugen, bei den Anti-Terror-Bemühungen weiterhin mit den USA zusammenzuarbeiten, wie der Vorsitzende des Senatsunterausschusses für europäische Angelegenheiten am Donnerstag erklärte.",lora_r8_stage2,A,2.0,2.0,2.0,,,False,False,1,C,,0.8828837275505066,0.2670894563198089,0.6157942712306976,3,0.8625490069389343
preds_6models_annotation_v3_blinded_MStrommer.csv,39,wmt_test,"Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday.","Unterdessen werden US-amerikanische Gesetzgeber nach Europa reisen, um die Bedenken gegen die angebliche amerikanische Spionage zu zerstreuen und die Europäer von der Notwendigkeit zu überzeugen, bei den Anti-Terror-Bemühungen weiterhin mit den USA zusammenzuarbeiten, wie der Vorsitzende des Senatsunterausschusses für europäische Angelegenheiten am Donnerstag erklärte.",flan_t5_small_prompt_0shot,B,0.0,0.0,0.0,,,False,False,1,C,,0.8828837275505066,0.2670894563198089,0.6157942712306976,3,0.3033411502838135
preds_6models_annotation_v3_blinded_MStrommer.csv,39,wmt_test,"Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday.","Unterdessen werden US-amerikanische Gesetzgeber nach Europa reisen, um die Bedenken gegen die angebliche amerikanische Spionage zu zerstreuen und die Europäer von der Notwendigkeit zu überzeugen, bei den Anti-Terror-Bemühungen weiterhin mit den USA zusammenzuarbeiten, wie der Vorsitzende des Senatsunterausschusses für europäische Angelegenheiten am Donnerstag erklärte.",lora_r4_stage2,C,2.0,2.0,2.0,,,False,True,1,C,,0.8828837275505066,0.2670894563198089,0.6157942712306976,3,0.8739492893218994
preds_6models_annotation_v3_blinded_MStrommer.csv,39,wmt_test,"Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday.","Unterdessen werden US-amerikanische Gesetzgeber nach Europa reisen, um die Bedenken gegen die angebliche amerikanische Spionage zu zerstreuen und die Europäer von der Notwendigkeit zu überzeugen, bei den Anti-Terror-Bemühungen weiterhin mit den USA zusammenzuarbeiten, wie der Vorsitzende des Senatsunterausschusses für europäische Angelegenheiten am Donnerstag erklärte.",idiom_only_v1,D,2.0,1.0,1.5,,,False,False,1,C,,0.8828837275505066,0.2670894563198089,0.6157942712306976,3,0.8751071095466614
preds_6models_annotation_v3_blinded_MStrommer.csv,39,wmt_test,"Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday.","Unterdessen werden US-amerikanische Gesetzgeber nach Europa reisen, um die Bedenken gegen die angebliche amerikanische Spionage zu zerstreuen und die Europäer von der Notwendigkeit zu überzeugen, bei den Anti-Terror-Bemühungen weiterhin mit den USA zusammenzuarbeiten, wie der Vorsitzende des Senatsunterausschusses für europäische Angelegenheiten am Donnerstag erklärte.",lora_r16_stage2,E,2.0,1.0,1.5,,,False,False,1,C,,0.8828837275505066,0.2670894563198089,0.6157942712306976,3,0.8625490069389343
preds_6models_annotation_v3_blinded_MStrommer.csv,39,wmt_test,"Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday.","Unterdessen werden US-amerikanische Gesetzgeber nach Europa reisen, um die Bedenken gegen die angebliche amerikanische Spionage zu zerstreuen und die Europäer von der Notwendigkeit zu überzeugen, bei den Anti-Terror-Bemühungen weiterhin mit den USA zusammenzuarbeiten, wie der Vorsitzende des Senatsunterausschusses für europäische Angelegenheiten am Donnerstag erklärte.",baseline,F,2.0,1.0,1.5,,,False,False,1,C,,0.8828837275505066,0.2670894563198089,0.6157942712306976,3,0.8774186372756958
preds_6models_annotation_v3_blinded_MStrommer.csv,40,wmt_test,"Mr Ditta is accused of abusing his position as a criminal solicitor, having become too involved with specific clients.","Ditta wird des Missbrauchs seiner Position als Strafverteidiger angeklagt, da er sich zu sehr mit bestimmten Mandanten eingelassen hat.",idiom_only_v1,A,1.0,1.0,1.0,,,False,False,4,"B,C,D,F",,0.882252037525177,0.3689478635787964,0.5133041739463806,13,0.8237524032592773
preds_6models_annotation_v3_blinded_MStrommer.csv,40,wmt_test,"Mr Ditta is accused of abusing his position as a criminal solicitor, having become too involved with specific clients.","Ditta wird des Missbrauchs seiner Position als Strafverteidiger angeklagt, da er sich zu sehr mit bestimmten Mandanten eingelassen hat.",lora_r4_stage2,B,1.0,2.0,1.5,,,False,True,4,"B,C,D,F",,0.882252037525177,0.3689478635787964,0.5133041739463806,13,0.882252037525177
preds_6models_annotation_v3_blinded_MStrommer.csv,40,wmt_test,"Mr Ditta is accused of abusing his position as a criminal solicitor, having become too involved with specific clients.","Ditta wird des Missbrauchs seiner Position als Strafverteidiger angeklagt, da er sich zu sehr mit bestimmten Mandanten eingelassen hat.",lora_r8_stage2,C,1.0,2.0,1.5,,,False,True,4,"B,C,D,F",,0.882252037525177,0.3689478635787964,0.5133041739463806,13,0.882252037525177
preds_6models_annotation_v3_blinded_MStrommer.csv,40,wmt_test,"Mr Ditta is accused of abusing his position as a criminal solicitor, having become too involved with specific clients.","Ditta wird des Missbrauchs seiner Position als Strafverteidiger angeklagt, da er sich zu sehr mit bestimmten Mandanten eingelassen hat.",lora_r16_stage2,D,1.0,2.0,1.5,,,False,True,4,"B,C,D,F",,0.882252037525177,0.3689478635787964,0.5133041739463806,13,0.882252037525177
preds_6models_annotation_v3_blinded_MStrommer.csv,40,wmt_test,"Mr Ditta is accused of abusing his position as a criminal solicitor, having become too involved with specific clients.","Ditta wird des Missbrauchs seiner Position als Strafverteidiger angeklagt, da er sich zu sehr mit bestimmten Mandanten eingelassen hat.",flan_t5_small_prompt_0shot,E,0.0,0.0,0.0,,,False,False,4,"B,C,D,F",,0.882252037525177,0.3689478635787964,0.5133041739463806,13,0.3923007249832153
preds_6models_annotation_v3_blinded_MStrommer.csv,40,wmt_test,"Mr Ditta is accused of abusing his position as a criminal solicitor, having become too involved with specific clients.","Ditta wird des Missbrauchs seiner Position als Strafverteidiger angeklagt, da er sich zu sehr mit bestimmten Mandanten eingelassen hat.",baseline,F,1.0,2.0,1.5,,,False,True,4,"B,C,D,F",,0.882252037525177,0.3689478635787964,0.5133041739463806,13,0.8813592195510864
preds_6models_annotation_v3_blinded_MStrommer.csv,41,wmt_test,Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.,"Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.",idiom_only_v1,A,2.0,2.0,2.0,,,False,False,0,none,,0.8395488858222961,0.3086413443088531,0.530907541513443,10,0.8395488858222961
preds_6models_annotation_v3_blinded_MStrommer.csv,41,wmt_test,Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.,"Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.",lora_r8_stage2,B,2.0,2.0,2.0,,,False,False,0,none,,0.8395488858222961,0.3086413443088531,0.530907541513443,10,0.8292921185493469
preds_6models_annotation_v3_blinded_MStrommer.csv,41,wmt_test,Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.,"Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.",lora_r16_stage2,C,2.0,2.0,2.0,,,False,False,0,none,,0.8395488858222961,0.3086413443088531,0.530907541513443,10,0.8292921185493469
preds_6models_annotation_v3_blinded_MStrommer.csv,41,wmt_test,Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.,"Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.",flan_t5_small_prompt_0shot,D,1.0,1.0,1.0,,,False,False,0,none,,0.8395488858222961,0.3086413443088531,0.530907541513443,10,0.3086413443088531
preds_6models_annotation_v3_blinded_MStrommer.csv,41,wmt_test,Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.,"Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.",lora_r4_stage2,E,2.0,2.0,2.0,,,False,False,0,none,,0.8395488858222961,0.3086413443088531,0.530907541513443,10,0.8292921185493469
preds_6models_annotation_v3_blinded_MStrommer.csv,41,wmt_test,Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.,"Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.",baseline,F,2.0,2.0,2.0,,,False,False,0,none,,0.8395488858222961,0.3086413443088531,0.530907541513443,10,0.8292921185493469
preds_6models_annotation_v3_blinded_MStrommer.csv,42,wmt_test,"Renamo wanted to ""warn the international community that things were not going well in Mozambique,"" Mr Mazanga said.","Renamo wollte „die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut stehen“, sagte Mazanga.",lora_r16_stage2,A,2.0,2.0,2.0,,,False,True,4,"A,B,E,F",,0.9398382902145386,0.5956432223320007,0.3441950678825378,21,0.9282106757164
preds_6models_annotation_v3_blinded_MStrommer.csv,42,wmt_test,"Renamo wanted to ""warn the international community that things were not going well in Mozambique,"" Mr Mazanga said.","Renamo wollte „die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut stehen“, sagte Mazanga.",baseline,B,2.0,2.0,2.0,,,False,True,4,"A,B,E,F",,0.9398382902145386,0.5956432223320007,0.3441950678825378,21,0.9398382902145386
preds_6models_annotation_v3_blinded_MStrommer.csv,42,wmt_test,"Renamo wanted to ""warn the international community that things were not going well in Mozambique,"" Mr Mazanga said.","Renamo wollte „die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut stehen“, sagte Mazanga.",flan_t5_small_prompt_0shot,C,1.0,1.0,1.0,,,False,False,4,"A,B,E,F",,0.9398382902145386,0.5956432223320007,0.3441950678825378,21,0.6292073130607605
preds_6models_annotation_v3_blinded_MStrommer.csv,42,wmt_test,"Renamo wanted to ""warn the international community that things were not going well in Mozambique,"" Mr Mazanga said.","Renamo wollte „die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut stehen“, sagte Mazanga.",idiom_only_v1,D,1.0,2.0,1.5,,,False,False,4,"A,B,E,F",,0.9398382902145386,0.5956432223320007,0.3441950678825378,21,0.9372801184654236
preds_6models_annotation_v3_blinded_MStrommer.csv,42,wmt_test,"Renamo wanted to ""warn the international community that things were not going well in Mozambique,"" Mr Mazanga said.","Renamo wollte „die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut stehen“, sagte Mazanga.",lora_r8_stage2,E,2.0,2.0,2.0,,,False,True,4,"A,B,E,F",,0.9398382902145386,0.5956432223320007,0.3441950678825378,21,0.9282106757164
preds_6models_annotation_v3_blinded_MStrommer.csv,42,wmt_test,"Renamo wanted to ""warn the international community that things were not going well in Mozambique,"" Mr Mazanga said.","Renamo wollte „die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut stehen“, sagte Mazanga.",lora_r4_stage2,F,2.0,2.0,2.0,,,False,True,4,"A,B,E,F",,0.9398382902145386,0.5956432223320007,0.3441950678825378,21,0.9398382902145386
preds_6models_annotation_v3_blinded_MStrommer.csv,43,wmt_test,Report: Obama campaign considered dumping Biden for Hillary Clinton,"Bericht: Obama-Kampagne überlegte, Biden durch Hillary Clinton zu ersetzen",lora_r4_stage2,A,0.0,1.0,0.5,,,False,False,1,B,,0.8687272667884827,0.5613080859184265,0.3074191808700561,23,0.5613080859184265
preds_6models_annotation_v3_blinded_MStrommer.csv,43,wmt_test,Report: Obama campaign considered dumping Biden for Hillary Clinton,"Bericht: Obama-Kampagne überlegte, Biden durch Hillary Clinton zu ersetzen",idiom_only_v1,B,1.0,2.0,1.5,,,False,True,1,B,,0.8687272667884827,0.5613080859184265,0.3074191808700561,23,0.8687272667884827
preds_6models_annotation_v3_blinded_MStrommer.csv,43,wmt_test,Report: Obama campaign considered dumping Biden for Hillary Clinton,"Bericht: Obama-Kampagne überlegte, Biden durch Hillary Clinton zu ersetzen",baseline,C,0.0,1.0,0.5,,,False,False,1,B,,0.8687272667884827,0.5613080859184265,0.3074191808700561,23,0.5613080859184265
preds_6models_annotation_v3_blinded_MStrommer.csv,43,wmt_test,Report: Obama campaign considered dumping Biden for Hillary Clinton,"Bericht: Obama-Kampagne überlegte, Biden durch Hillary Clinton zu ersetzen",lora_r8_stage2,D,0.0,1.0,0.5,,,False,False,1,B,,0.8687272667884827,0.5613080859184265,0.3074191808700561,23,0.5613080859184265
preds_6models_annotation_v3_blinded_MStrommer.csv,43,wmt_test,Report: Obama campaign considered dumping Biden for Hillary Clinton,"Bericht: Obama-Kampagne überlegte, Biden durch Hillary Clinton zu ersetzen",lora_r16_stage2,E,0.0,1.0,0.5,,,False,False,1,B,,0.8687272667884827,0.5613080859184265,0.3074191808700561,23,0.5613080859184265
preds_6models_annotation_v3_blinded_MStrommer.csv,43,wmt_test,Report: Obama campaign considered dumping Biden for Hillary Clinton,"Bericht: Obama-Kampagne überlegte, Biden durch Hillary Clinton zu ersetzen",flan_t5_small_prompt_0shot,F,0.0,1.0,0.5,,,False,False,1,B,,0.8687272667884827,0.5613080859184265,0.3074191808700561,23,0.754546582698822
preds_6models_annotation_v3_blinded_MStrommer.csv,44,wmt_test,She was right in the middle of the cliff face - 50ft from the top and bottom.,Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.,lora_r4_stage2,A,2.0,2.0,2.0,,,False,True,3,"A,B,F",Ft not translated in meters,0.7850978970527649,0.2338356226682663,0.5512622743844986,7,0.7263674139976501
preds_6models_annotation_v3_blinded_MStrommer.csv,44,wmt_test,She was right in the middle of the cliff face - 50ft from the top and bottom.,Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.,lora_r16_stage2,B,2.0,2.0,2.0,,,False,True,3,"A,B,F",Ft not translated in meters,0.7850978970527649,0.2338356226682663,0.5512622743844986,7,0.7263674736022949
preds_6models_annotation_v3_blinded_MStrommer.csv,44,wmt_test,She was right in the middle of the cliff face - 50ft from the top and bottom.,Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.,flan_t5_small_prompt_0shot,C,0.0,1.0,0.5,,,False,False,3,"A,B,F",Ft not translated in meters,0.7850978970527649,0.2338356226682663,0.5512622743844986,7,0.438030332326889
preds_6models_annotation_v3_blinded_MStrommer.csv,44,wmt_test,She was right in the middle of the cliff face - 50ft from the top and bottom.,Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.,baseline,D,1.0,2.0,1.5,,,False,False,3,"A,B,F",Ft not translated in meters,0.7850978970527649,0.2338356226682663,0.5512622743844986,7,0.7581858038902283
preds_6models_annotation_v3_blinded_MStrommer.csv,44,wmt_test,She was right in the middle of the cliff face - 50ft from the top and bottom.,Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.,idiom_only_v1,E,1.0,2.0,1.5,,,False,False,3,"A,B,F",Ft not translated in meters,0.7850978970527649,0.2338356226682663,0.5512622743844986,7,0.7850978970527649
